split,metric,baseline,candidate,delta_pp
valid,city_nrmse_6_19,5.252,6.6063,1.3543
valid,city_nrmse_10_14,6.8536,8.7816,1.928
valid,site_mean_nrmse_6_19,14.1965,15.9946,1.7981
valid,site_mean_nrmse_10_14,19.286,21.8744,2.5884
valid,city_bias_6_19,-5.0054,-10.6242,-5.6187
valid,city_bias_10_14,-3.8863,-10.5576,-6.6713
test,city_nrmse_6_19,4.1317,4.6248,0.493
test,city_nrmse_10_14,5.9379,6.6954,0.7575
test,site_mean_nrmse_6_19,10.5774,11.3354,0.758
test,site_mean_nrmse_10_14,14.6461,15.8555,1.2094
test,city_bias_6_19,0.5208,-9.0118,-9.5326
test,city_bias_10_14,5.5959,-5.4699,-11.0658
