site_id,candidate,base_nrmse,cand_nrmse,delta_pp,improved
S002,power_pred_final,13.7624,13.7624,0.0,False
S003,power_pred_final,13.514,13.514,0.0,False
S004,power_pred_final,8.3145,8.3145,0.0,False
S006,power_pred_final,4.7855,4.7855,0.0,False
S007,power_pred_final,9.7229,9.7229,0.0,False
S008,power_pred_final,10.3751,10.3751,0.0,False
S009,power_pred_final,11.4918,11.4918,0.0,False
S010,power_pred_final,6.95,6.95,0.0,False
S011,power_pred_final,7.9207,7.9207,0.0,False
S012,power_pred_final,14.7664,14.7664,0.0,False
S014,power_pred_final,7.9714,7.9714,0.0,False
S016,power_pred_final,7.463,7.463,0.0,False
S017,power_pred_final,11.2341,11.2341,0.0,False
S018,power_pred_final,7.9427,7.9427,0.0,False
S019,power_pred_final,30.4849,30.4849,0.0,False
S020,power_pred_final,13.0335,13.0335,0.0,False
S021,power_pred_final,13.534,13.534,0.0,False
S022,power_pred_final,10.717,10.717,0.0,False
S023,power_pred_final,6.1846,6.1846,0.0,False
S024,power_pred_final,7.5205,7.5205,0.0,False
S025,power_pred_final,7.7394,7.7394,0.0,False
S028,power_pred_final,9.3548,9.3548,0.0,False
S030,power_pred_final,8.9961,8.9961,0.0,False
S031,power_pred_final,6.7957,6.7957,0.0,False
S032,power_pred_final,17.9988,17.9988,0.0,False
S033,power_pred_final,10.0612,10.0612,0.0,False
S034,power_pred_final,10.745,10.745,0.0,False
S035,power_pred_final,8.2998,8.2998,0.0,False
S037,power_pred_final,14.7846,14.7846,0.0,False
S038,power_pred_final,10.1892,10.1892,0.0,False
S039,power_pred_final,9.6676,9.6676,0.0,False
S040,power_pred_final,9.1978,9.1978,0.0,False
S041,power_pred_final,12.0247,12.0247,0.0,False
S042,power_pred_final,9.1335,9.1335,0.0,False
S044,power_pred_final,11.8745,11.8745,0.0,False
S045,power_pred_final,17.8427,17.8427,0.0,False
S046,power_pred_final,12.7782,12.7782,0.0,False
S047,power_pred_final,7.3873,7.3873,0.0,False
S048,power_pred_final,7.1825,7.1825,0.0,False
S049,power_pred_final,6.3415,6.3415,0.0,False
S050,power_pred_final,11.045,11.045,0.0,False
S051,power_pred_final,9.0021,9.0021,0.0,False
S052,power_pred_final,11.2913,11.2913,0.0,False
S053,power_pred_final,20.2394,20.2394,0.0,False
S054,power_pred_final,6.9883,6.9883,0.0,False
S055,power_pred_final,10.1863,10.1863,0.0,False
S056,power_pred_final,7.3373,7.3373,0.0,False
S058,power_pred_final,9.1118,9.1118,0.0,False
S059,power_pred_final,13.6505,13.6505,0.0,False
S060,power_pred_final,9.335,9.335,0.0,False
S061,power_pred_final,8.628,8.628,0.0,False
S062,power_pred_final,5.5495,5.5495,0.0,False
S063,power_pred_final,10.4705,10.4705,0.0,False
S064,power_pred_final,7.1923,7.1923,0.0,False
S065,power_pred_final,9.9489,9.9489,0.0,False
S066,power_pred_final,10.9097,10.9097,0.0,False
S068,power_pred_final,7.5577,7.5577,0.0,False
S069,power_pred_final,8.3505,8.3505,0.0,False
S070,power_pred_final,7.2209,7.2209,0.0,False
S071,power_pred_final,12.4808,12.4808,0.0,False
