hour,power_pred_final,power_pred_round73_autumn_winter_residual,power_pred_round73_noon_bias_guard,power_pred_round73_high_error_shrinkage
6,1.3336,2.3001,1.3402,1.4356
7,2.3911,2.1333,2.3948,2.3397
8,3.1364,2.9288,3.1566,3.1055
9,4.5867,4.7162,4.7248,4.725
10,5.9157,6.0128,6.6708,6.1709
11,5.939,6.4941,6.5135,6.3928
12,5.8763,6.5543,6.4119,6.5082
13,6.1387,6.2397,6.1763,6.466
14,5.8197,6.0402,5.9921,6.1788
15,3.398,3.4917,3.5973,3.5861
16,2.0193,2.0552,2.0856,2.0541
17,1.8535,2.1354,1.8569,1.8587
18,1.6065,2.1592,1.604,1.6507
19,1.6233,2.2104,1.6212,1.6761
