site_id,candidate,base_nrmse,cand_nrmse,delta
S002,power_pred_final,13.7624,13.7624,0.0
S003,power_pred_final,13.514,13.514,0.0
S004,power_pred_final,8.3145,8.3145,0.0
S006,power_pred_final,4.7855,4.7855,0.0
S007,power_pred_final,9.7229,9.7229,0.0
S008,power_pred_final,10.3751,10.3751,0.0
S009,power_pred_final,11.4918,11.4918,0.0
S010,power_pred_final,6.95,6.95,0.0
S011,power_pred_final,7.9207,7.9207,0.0
S012,power_pred_final,14.7664,14.7664,0.0
S014,power_pred_final,7.9714,7.9714,0.0
S016,power_pred_final,7.463,7.463,0.0
S017,power_pred_final,11.2341,11.2341,0.0
S018,power_pred_final,7.9427,7.9427,0.0
S019,power_pred_final,30.4849,30.4849,0.0
S020,power_pred_final,13.0335,13.0335,0.0
S021,power_pred_final,13.534,13.534,0.0
S022,power_pred_final,10.717,10.717,0.0
S023,power_pred_final,6.1846,6.1846,0.0
S024,power_pred_final,7.5205,7.5205,0.0
S025,power_pred_final,7.7394,7.7394,0.0
S028,power_pred_final,9.3548,9.3548,0.0
S030,power_pred_final,8.9961,8.9961,0.0
S031,power_pred_final,6.7957,6.7957,0.0
S032,power_pred_final,17.9988,17.9988,0.0
S033,power_pred_final,10.0612,10.0612,0.0
S034,power_pred_final,10.745,10.745,0.0
S035,power_pred_final,8.2998,8.2998,0.0
S037,power_pred_final,14.7846,14.7846,0.0
S038,power_pred_final,10.1892,10.1892,0.0
S039,power_pred_final,9.6676,9.6676,0.0
S040,power_pred_final,9.1978,9.1978,0.0
S041,power_pred_final,12.0247,12.0247,0.0
S042,power_pred_final,9.1335,9.1335,0.0
S044,power_pred_final,11.8745,11.8745,0.0
S045,power_pred_final,17.8427,17.8427,0.0
S046,power_pred_final,12.7782,12.7782,0.0
S047,power_pred_final,7.3873,7.3873,0.0
S048,power_pred_final,7.1825,7.1825,0.0
S049,power_pred_final,6.3415,6.3415,0.0
S050,power_pred_final,11.045,11.045,0.0
S051,power_pred_final,9.0021,9.0021,0.0
S052,power_pred_final,11.2913,11.2913,0.0
S053,power_pred_final,20.2394,20.2394,0.0
S054,power_pred_final,6.9883,6.9883,0.0
S055,power_pred_final,10.1863,10.1863,0.0
S056,power_pred_final,7.3373,7.3373,0.0
S058,power_pred_final,9.1118,9.1118,0.0
S059,power_pred_final,13.6505,13.6505,0.0
S060,power_pred_final,9.335,9.335,0.0
S061,power_pred_final,8.628,8.628,0.0
S062,power_pred_final,5.5495,5.5495,0.0
S063,power_pred_final,10.4705,10.4705,0.0
S064,power_pred_final,7.1923,7.1923,0.0
S065,power_pred_final,9.9489,9.9489,0.0
S066,power_pred_final,10.9097,10.9097,0.0
S068,power_pred_final,7.5577,7.5577,0.0
S069,power_pred_final,8.3505,8.3505,0.0
S070,power_pred_final,7.2209,7.2209,0.0
S071,power_pred_final,12.4808,12.4808,0.0
S072,power_pred_final,12.2982,12.2982,0.0
S073,power_pred_final,9.9264,9.9264,0.0
S074,power_pred_final,8.8475,8.8475,0.0
S075,power_pred_final,8.5858,8.5858,0.0
S076,power_pred_final,21.3621,21.3621,0.0
S077,power_pred_final,8.7133,8.7133,0.0
S115,power_pred_final,17.5713,17.5713,0.0
S116,power_pred_final,9.3809,9.3809,0.0
S002,power_pred_round73_autumn_winter_residual,13.7624,14.3873,0.6249
S003,power_pred_round73_autumn_winter_residual,13.514,16.9086,3.3946
S004,power_pred_round73_autumn_winter_residual,8.3145,8.2668,-0.0477
S006,power_pred_round73_autumn_winter_residual,4.7855,5.1318,0.3463
S007,power_pred_round73_autumn_winter_residual,9.7229,9.4018,-0.3211
S008,power_pred_round73_autumn_winter_residual,10.3751,10.1162,-0.2589
S009,power_pred_round73_autumn_winter_residual,11.4918,11.3577,-0.1341
S010,power_pred_round73_autumn_winter_residual,6.95,6.7359,-0.2141
S011,power_pred_round73_autumn_winter_residual,7.9207,7.6596,-0.2611
S012,power_pred_round73_autumn_winter_residual,14.7664,12.931,-1.8354
S014,power_pred_round73_autumn_winter_residual,7.9714,8.2456,0.2742
S016,power_pred_round73_autumn_winter_residual,7.463,7.8979,0.435
S017,power_pred_round73_autumn_winter_residual,11.2341,8.7552,-2.4788
S018,power_pred_round73_autumn_winter_residual,7.9427,8.4118,0.4691
S019,power_pred_round73_autumn_winter_residual,30.4849,31.7998,1.3149
S020,power_pred_round73_autumn_winter_residual,13.0335,13.1742,0.1406
S021,power_pred_round73_autumn_winter_residual,13.534,13.4814,-0.0526
S022,power_pred_round73_autumn_winter_residual,10.717,12.7674,2.0503
S023,power_pred_round73_autumn_winter_residual,6.1846,6.2224,0.0378
S024,power_pred_round73_autumn_winter_residual,7.5205,7.4447,-0.0758
S025,power_pred_round73_autumn_winter_residual,7.7394,7.7749,0.0354
S028,power_pred_round73_autumn_winter_residual,9.3548,9.6853,0.3305
S030,power_pred_round73_autumn_winter_residual,8.9961,9.0017,0.0057
S031,power_pred_round73_autumn_winter_residual,6.7957,6.3104,-0.4853
S032,power_pred_round73_autumn_winter_residual,17.9988,17.3873,-0.6115
S033,power_pred_round73_autumn_winter_residual,10.0612,9.7034,-0.3578
S034,power_pred_round73_autumn_winter_residual,10.745,10.3814,-0.3635
S035,power_pred_round73_autumn_winter_residual,8.2998,8.3752,0.0754
S037,power_pred_round73_autumn_winter_residual,14.7846,15.9733,1.1886
S038,power_pred_round73_autumn_winter_residual,10.1892,9.7591,-0.4301
S039,power_pred_round73_autumn_winter_residual,9.6676,9.5361,-0.1314
S040,power_pred_round73_autumn_winter_residual,9.1978,8.4542,-0.7436
S041,power_pred_round73_autumn_winter_residual,12.0247,11.9181,-0.1066
S042,power_pred_round73_autumn_winter_residual,9.1335,8.4841,-0.6495
S044,power_pred_round73_autumn_winter_residual,11.8745,9.7309,-2.1436
S045,power_pred_round73_autumn_winter_residual,17.8427,17.4504,-0.3923
S046,power_pred_round73_autumn_winter_residual,12.7782,13.7709,0.9927
S047,power_pred_round73_autumn_winter_residual,7.3873,6.9799,-0.4074
S048,power_pred_round73_autumn_winter_residual,7.1825,7.6873,0.5048
S049,power_pred_round73_autumn_winter_residual,6.3415,6.3936,0.0521
S050,power_pred_round73_autumn_winter_residual,11.045,11.1226,0.0776
S051,power_pred_round73_autumn_winter_residual,9.0021,9.4843,0.4823
S052,power_pred_round73_autumn_winter_residual,11.2913,13.9037,2.6124
S053,power_pred_round73_autumn_winter_residual,20.2394,21.582,1.3426
S054,power_pred_round73_autumn_winter_residual,6.9883,7.6872,0.6989
S055,power_pred_round73_autumn_winter_residual,10.1863,11.1829,0.9966
S056,power_pred_round73_autumn_winter_residual,7.3373,7.1809,-0.1564
S058,power_pred_round73_autumn_winter_residual,9.1118,8.9608,-0.1509
S059,power_pred_round73_autumn_winter_residual,13.6505,13.8058,0.1553
S060,power_pred_round73_autumn_winter_residual,9.335,8.7453,-0.5897
S061,power_pred_round73_autumn_winter_residual,8.628,8.5384,-0.0895
S062,power_pred_round73_autumn_winter_residual,5.5495,5.4445,-0.105
S063,power_pred_round73_autumn_winter_residual,10.4705,10.7302,0.2596
S064,power_pred_round73_autumn_winter_residual,7.1923,7.1172,-0.0751
S065,power_pred_round73_autumn_winter_residual,9.9489,9.6782,-0.2707
S066,power_pred_round73_autumn_winter_residual,10.9097,10.8452,-0.0645
S068,power_pred_round73_autumn_winter_residual,7.5577,7.2271,-0.3306
S069,power_pred_round73_autumn_winter_residual,8.3505,6.4162,-1.9343
S070,power_pred_round73_autumn_winter_residual,7.2209,7.0931,-0.1278
S071,power_pred_round73_autumn_winter_residual,12.4808,13.4903,1.0096
S072,power_pred_round73_autumn_winter_residual,12.2982,11.8616,-0.4366
S073,power_pred_round73_autumn_winter_residual,9.9264,9.2553,-0.6711
S074,power_pred_round73_autumn_winter_residual,8.8475,9.786,0.9386
S075,power_pred_round73_autumn_winter_residual,8.5858,8.5641,-0.0218
S076,power_pred_round73_autumn_winter_residual,21.3621,21.9569,0.5948
S077,power_pred_round73_autumn_winter_residual,8.7133,6.2084,-2.5049
S115,power_pred_round73_autumn_winter_residual,17.5713,17.672,0.1007
S116,power_pred_round73_autumn_winter_residual,9.3809,9.3804,-0.0005
S002,power_pred_round73_noon_bias_guard,13.7624,14.0303,0.2679
S003,power_pred_round73_noon_bias_guard,13.514,12.1172,-1.3968
S004,power_pred_round73_noon_bias_guard,8.3145,8.3822,0.0677
S006,power_pred_round73_noon_bias_guard,4.7855,4.9776,0.1921
S007,power_pred_round73_noon_bias_guard,9.7229,9.6047,-0.1182
S008,power_pred_round73_noon_bias_guard,10.3751,10.3171,-0.058
S009,power_pred_round73_noon_bias_guard,11.4918,11.4823,-0.0096
S010,power_pred_round73_noon_bias_guard,6.95,7.0178,0.0678
S011,power_pred_round73_noon_bias_guard,7.9207,7.8562,-0.0645
S012,power_pred_round73_noon_bias_guard,14.7664,14.373,-0.3934
S014,power_pred_round73_noon_bias_guard,7.9714,7.9356,-0.0359
S016,power_pred_round73_noon_bias_guard,7.463,7.4877,0.0247
S017,power_pred_round73_noon_bias_guard,11.2341,10.3526,-0.8815
S018,power_pred_round73_noon_bias_guard,7.9427,7.9571,0.0144
S019,power_pred_round73_noon_bias_guard,30.4849,30.5163,0.0313
S020,power_pred_round73_noon_bias_guard,13.0335,12.4849,-0.5486
S021,power_pred_round73_noon_bias_guard,13.534,13.6764,0.1424
S022,power_pred_round73_noon_bias_guard,10.717,11.0039,0.2869
S023,power_pred_round73_noon_bias_guard,6.1846,6.234,0.0494
S024,power_pred_round73_noon_bias_guard,7.5205,7.4818,-0.0388
S025,power_pred_round73_noon_bias_guard,7.7394,7.7868,0.0474
S028,power_pred_round73_noon_bias_guard,9.3548,9.5306,0.1758
S030,power_pred_round73_noon_bias_guard,8.9961,8.9836,-0.0125
S031,power_pred_round73_noon_bias_guard,6.7957,6.7663,-0.0294
S032,power_pred_round73_noon_bias_guard,17.9988,17.8,-0.1987
S033,power_pred_round73_noon_bias_guard,10.0612,10.0253,-0.0358
