station_id,nrmse_before,nrmse_after,delta,factor
S002,15.5667,16.2447,0.678,1.1356
S004,15.3099,13.8996,-1.4103,1.1521
S006,10.9735,10.1283,-0.8452,0.9938
S007,13.1312,13.4056,0.2744,0.9714
S008,16.181,17.2081,1.027,0.9416
S009,20.3113,21.4483,1.137,1.1199
S010,11.7489,11.8594,0.1105,0.9941
S011,14.347,14.4397,0.0928,0.9366
S012,9.3088,9.1399,-0.1689,0.9834
S014,12.5788,12.559,-0.0198,1.0381
S016,12.136,12.1616,0.0256,1.0369
S017,16.6059,22.6286,6.0227,0.7
S018,14.4743,14.584,0.1098,1.0539
S019,32.3705,31.825,-0.5455,0.8967
S020,27.3015,24.7739,-2.5275,1.4
S021,33.0647,25.7002,-7.3645,1.4
S022,15.0874,19.0446,3.9572,0.8167
S023,9.3346,9.3277,-0.0069,1.0051
S024,11.9495,12.333,0.3835,0.9312
S025,12.1059,12.1821,0.0763,1.0506
S028,17.1554,17.1557,0.0002,1.0412
S030,11.6248,11.6831,0.0583,0.9963
S031,10.4863,10.9197,0.4334,0.9523
S032,29.0088,24.0632,-4.9456,1.3652
S033,17.8384,17.4985,-0.3399,1.0694
S034,14.3373,14.3915,0.0543,0.9937
S035,14.4542,14.4427,-0.0115,1.0368
S037,26.3378,17.8207,-8.5171,0.7
S038,17.2061,17.5622,0.3561,0.946
S039,15.8021,14.8983,-0.9038,1.1361
S040,13.6221,14.1217,0.4995,0.9524
S041,16.0264,14.8359,-1.1905,1.1318
S042,15.4424,16.2646,0.8222,0.9184
S045,26.2384,25.444,-0.7945,0.9552
S046,26.3573,28.4469,2.0895,1.2716
S047,13.4315,14.4778,1.0462,1.1713
S048,14.5945,14.3449,-0.2496,0.9404
S049,9.7139,9.7629,0.049,1.016
S050,13.2481,12.1761,-1.072,1.1577
S051,10.7701,11.1816,0.4114,1.0874
S052,16.2607,16.7763,0.5156,0.8591
S053,17.9638,17.8765,-0.0873,0.928
S054,10.9811,10.9118,-0.0694,0.9964
S055,18.6533,18.1337,-0.5196,0.9454
S056,11.0571,11.0918,0.0347,1.0391
S058,13.4727,13.7372,0.2645,0.9694
S059,10.8172,11.2066,0.3894,0.9665
S060,16.3324,15.0012,-1.3312,1.154
S061,17.2473,16.5099,-0.7374,1.1243
S062,10.1263,10.2686,0.1423,0.9602
S063,18.0014,18.2959,0.2945,0.9576
S064,11.7124,11.7792,0.0668,0.9894
S065,14.3412,15.1557,0.8145,0.9266
S066,17.8592,21.2872,3.4279,1.1039
S068,11.3481,12.1191,0.7709,0.9205
S070,10.0652,10.3209,0.2557,0.9707
S071,8.0834,10.1913,2.1079,0.7612
S072,13.9631,13.8946,-0.0685,1.0088
S073,11.2823,11.431,0.1487,1.0564
S074,16.6366,16.0645,-0.5722,1.0736
S075,14.6889,13.6989,-0.9899,1.1206
S115,13.4828,13.8583,0.3755,0.9639
S116,12.4343,12.5004,0.066,1.0077
