candidate,site_id,capacity_mw,nrmse_pct,mae,rmse,bias_pct,positive_samples,zero_ratio
round64_final,S002,3.3,14.3001,0.3104,0.4719,-29.6587,1415,0.1715
round64_final,S003,4.1667,13.514,0.4136,0.5631,0.0,0,1.0
round64_final,S004,3.97,8.5338,0.2016,0.3388,8.6221,1184,0.3068
round64_final,S006,5.0,8.7147,0.2477,0.4357,80.3542,922,0.4602
round64_final,S007,22.0,9.7328,1.2611,2.1412,7.8173,1276,0.2529
round64_final,S008,3.172,10.5314,0.2227,0.3341,14.6896,1319,0.2278
round64_final,S009,5.25,13.2888,0.4453,0.6977,-18.5698,1312,0.2319
round64_final,S010,2.0,7.2962,0.1005,0.1459,16.9827,1421,0.168
round64_final,S011,2.323,8.3202,0.1267,0.1933,17.6757,1286,0.2471
round64_final,S012,17.55,16.3934,1.8216,2.877,160.432,1402,0.1792
round64_final,S014,5.1,9.0092,0.285,0.4595,20.8387,1261,0.2617
round64_final,S016,8.5,7.5681,0.395,0.6433,13.0973,1062,0.3782
round64_final,S017,0.954,11.2341,0.0824,0.1072,66.2363,1288,0.2459
round64_final,S018,5.1,8.0681,0.261,0.4115,9.4488,1261,0.2617
round64_final,S019,3.0,30.4253,0.5604,0.9128,-27.6228,1357,0.2055
round64_final,S020,3.8,13.896,0.3499,0.528,-31.514,1255,0.2652
round64_final,S021,2.2,18.7528,0.3077,0.4126,-27.9012,1205,0.2945
round64_final,S022,3.24,10.7688,0.2451,0.3489,-17.3877,1313,0.2313
round64_final,S023,16.37,6.0129,0.5925,0.9843,-0.0985,1235,0.2769
round64_final,S024,5.99,7.832,0.3113,0.4691,19.201,1260,0.2623
round64_final,S025,5.65,7.8713,0.3025,0.4447,-4.0256,1241,0.2734
round64_final,S028,3.14,10.3419,0.2203,0.3247,1.7368,1238,0.2752
round64_final,S030,2.9,9.4005,0.1833,0.2726,14.9973,1253,0.2664
round64_final,S031,0.9222,6.9693,0.0448,0.0643,23.1542,1134,0.3361
round64_final,S032,9.335,20.2612,1.218,1.8914,-74.4575,1263,0.2605
round64_final,S033,5.688,9.218,0.3463,0.5243,1.9787,1278,0.2518
round64_final,S034,3.496,11.2007,0.2275,0.3916,21.1024,1071,0.373
round64_final,S035,5.296,8.3596,0.3015,0.4427,5.0403,1285,0.2477
round64_final,S037,5.946,13.5039,0.537,0.8029,3.8642,759,0.5556
round64_final,S038,1.672,10.8732,0.1169,0.1818,11.8004,1223,0.284
round64_final,S039,3.45,8.8982,0.2017,0.307,30.606,1266,0.2588
round64_final,S040,5.96,9.7944,0.3789,0.5837,13.3855,1264,0.26
round64_final,S041,2.2,11.4842,0.1682,0.2527,4.7583,1257,0.2641
round64_final,S042,3.724,9.5153,0.2548,0.3544,19.7466,1241,0.2734
round64_final,S044,8.492,16.7033,0.9787,1.4184,0.0,0,1.0
round64_final,S045,2.915,17.8427,0.3996,0.5201,421.9824,160,0.9063
round64_final,S046,4.25,16.0028,0.4361,0.6801,-34.6146,1304,0.2365
round64_final,S047,4.8,7.5599,0.235,0.3629,-11.2811,1230,0.2799
round64_final,S048,4.0,7.6749,0.1826,0.307,7.986,1129,0.339
round64_final,S049,14.1,6.3673,0.516,0.8978,-5.5428,1238,0.2752
round64_final,S050,2.55,14.1855,0.2251,0.3617,48.0823,1440,0.1569
round64_final,S051,5.025,10.6655,0.3269,0.5359,17.0972,1266,0.2588
round64_final,S052,6.08,10.828,0.4178,0.6583,-25.1173,1290,0.2447
round64_final,S053,13.33,20.699,2.3375,2.7592,-29.2212,1662,0.0269
round64_final,S054,11.272,7.1703,0.4961,0.8082,8.247,1247,0.2699
round64_final,S055,4.0,11.371,0.3441,0.4548,9.951,1503,0.12
round64_final,S056,3.15,7.8035,0.1566,0.2458,16.8983,1148,0.3279
round64_final,S058,5.99,9.5602,0.4001,0.5727,-8.3988,1296,0.2412
