split,candidate,site_id,capacity_mw,nrmse_pct,mae
valid,round64_final,S002,3.3,15.5665,0.3901
valid,round64_final,S003,4.1667,21.4868,0.7056
valid,round64_final,S004,3.97,15.3029,0.4499
valid,round64_final,S006,5.0,10.9765,0.3702
valid,round64_final,S007,22.0,13.0119,1.9684
valid,round64_final,S008,3.172,16.1791,0.3639
valid,round64_final,S009,5.25,18.6274,0.6857
valid,round64_final,S010,2.0,11.75,0.1621
valid,round64_final,S011,2.323,14.3469,0.2183
valid,round64_final,S012,17.55,9.2725,1.073
valid,round64_final,S014,5.1,12.5781,0.4378
valid,round64_final,S016,8.5,12.0882,0.6963
valid,round64_final,S017,0.954,16.5991,0.1147
valid,round64_final,S018,5.1,14.4742,0.5028
valid,round64_final,S019,3.0,32.3727,0.6635
valid,round64_final,S020,3.8,25.3021,0.6876
valid,round64_final,S021,2.2,33.0595,0.5635
valid,round64_final,S022,3.24,15.0813,0.3545
valid,round64_final,S023,16.37,9.2925,1.0033
valid,round64_final,S024,5.99,11.9496,0.4772
valid,round64_final,S025,5.65,12.1071,0.4578
valid,round64_final,S028,3.14,17.1482,0.3862
valid,round64_final,S030,2.9,11.6246,0.2222
valid,round64_final,S031,0.9222,10.4866,0.0683
valid,round64_final,S032,9.335,28.3041,2.0213
valid,round64_final,S033,5.688,17.8312,0.7323
valid,round64_final,S034,3.496,14.3358,0.3412
valid,round64_final,S035,5.296,14.4543,0.5139
valid,round64_final,S037,5.946,26.2281,1.2968
valid,round64_final,S038,1.672,17.2065,0.1852
valid,round64_final,S039,3.45,15.7976,0.4005
valid,round64_final,S040,5.96,13.6195,0.5562
valid,round64_final,S041,2.2,16.022,0.2573
valid,round64_final,S042,3.724,15.4413,0.3927
valid,round64_final,S044,8.492,25.2478,1.7339
valid,round64_final,S045,2.915,26.2432,0.6312
valid,round64_final,S046,4.25,24.7476,0.7277
valid,round64_final,S047,4.8,13.4308,0.4228
valid,round64_final,S048,4.0,14.5926,0.3668
valid,round64_final,S049,14.1,9.6479,0.9198
valid,round64_final,S050,2.55,13.2434,0.2396
valid,round64_final,S051,5.025,10.7709,0.3512
valid,round64_final,S052,6.08,16.2413,0.6694
valid,round64_final,S053,13.33,15.0182,1.6954
valid,round64_final,S054,11.272,10.925,0.8497
valid,round64_final,S055,4.0,18.6539,0.5371
valid,round64_final,S056,3.15,11.0563,0.2553
valid,round64_final,S058,5.99,13.4712,0.5648
valid,round64_final,S059,2.0,10.8177,0.15
valid,round64_final,S060,5.84,16.323,0.7217
valid,round64_final,S061,3.784,17.2407,0.4679
valid,round64_final,S062,4.4537,10.1262,0.3105
