site_id,candidate,nrmse_pct
S002,power_pred_final,13.7624
S002,power_pred_round69_block_lgb,15.0141
S002,power_pred_round69_noon_lgb,14.7376
S002,power_pred_round69_residual_lgb,13.7624
S002,power_pred_round69_high_error_lgb,13.7624
S003,power_pred_final,13.514
S003,power_pred_round69_block_lgb,18.5663
S003,power_pred_round69_noon_lgb,18.3499
S003,power_pred_round69_residual_lgb,13.514
S003,power_pred_round69_high_error_lgb,13.514
S004,power_pred_final,8.3145
S004,power_pred_round69_block_lgb,8.2236
S004,power_pred_round69_noon_lgb,11.5784
S004,power_pred_round69_residual_lgb,8.3145
S004,power_pred_round69_high_error_lgb,8.3145
S006,power_pred_final,4.7855
S006,power_pred_round69_block_lgb,5.1139
S006,power_pred_round69_noon_lgb,5.2829
S006,power_pred_round69_residual_lgb,4.7855
S006,power_pred_round69_high_error_lgb,4.7855
S007,power_pred_final,9.7229
S007,power_pred_round69_block_lgb,11.1369
S007,power_pred_round69_noon_lgb,10.1567
S007,power_pred_round69_residual_lgb,9.7229
S007,power_pred_round69_high_error_lgb,9.7229
S008,power_pred_final,10.3751
S008,power_pred_round69_block_lgb,11.159
S008,power_pred_round69_noon_lgb,11.3108
S008,power_pred_round69_residual_lgb,10.3751
S008,power_pred_round69_high_error_lgb,10.3751
S009,power_pred_final,11.4918
S009,power_pred_round69_block_lgb,12.5509
S009,power_pred_round69_noon_lgb,12.8996
S009,power_pred_round69_residual_lgb,11.4918
S009,power_pred_round69_high_error_lgb,11.4918
S010,power_pred_final,6.95
S010,power_pred_round69_block_lgb,6.7674
S010,power_pred_round69_noon_lgb,6.6923
S010,power_pred_round69_residual_lgb,6.95
S010,power_pred_round69_high_error_lgb,6.95
S011,power_pred_final,7.9207
S011,power_pred_round69_block_lgb,7.4377
S011,power_pred_round69_noon_lgb,7.4158
S011,power_pred_round69_residual_lgb,7.9207
S011,power_pred_round69_high_error_lgb,7.9207
S012,power_pred_final,14.7664
S012,power_pred_round69_block_lgb,10.8081
S012,power_pred_round69_noon_lgb,9.9253
S012,power_pred_round69_residual_lgb,14.7664
S012,power_pred_round69_high_error_lgb,14.7664
S014,power_pred_final,7.9714
S014,power_pred_round69_block_lgb,7.769
S014,power_pred_round69_noon_lgb,7.5546
S014,power_pred_round69_residual_lgb,7.9714
S014,power_pred_round69_high_error_lgb,7.9714
S016,power_pred_final,7.463
S016,power_pred_round69_block_lgb,8.5787
S016,power_pred_round69_noon_lgb,7.7852
S016,power_pred_round69_residual_lgb,7.463
S016,power_pred_round69_high_error_lgb,7.463
S017,power_pred_final,11.2341
S017,power_pred_round69_block_lgb,6.4943
S017,power_pred_round69_noon_lgb,6.3325
S017,power_pred_round69_residual_lgb,11.2341
