site_id,n_json,n_pkl,n_matched,count_ok,max_abs_diff_actual,max_abs_diff_pred,max_abs_diff_capacity,status,message
S002,2576,3439,2576,True,0.0,0.0,0.0,PASS,"actual=0.00e+00, pred=0.00e+00, cap=0.00e+00, count_ok=True"
S003,2576,11938,2576,True,0.0,0.0,0.0,PASS,"actual=0.00e+00, pred=0.00e+00, cap=0.00e+00, count_ok=True"
S004,2576,3519,2576,True,0.0,0.0,0.0,PASS,"actual=0.00e+00, pred=0.00e+00, cap=0.00e+00, count_ok=True"
S006,2576,3461,2576,True,0.0,0.0,0.0,PASS,"actual=0.00e+00, pred=0.00e+00, cap=0.00e+00, count_ok=True"
S007,2576,15344,2576,True,0.0,0.0,0.0,PASS,"actual=0.00e+00, pred=0.00e+00, cap=0.00e+00, count_ok=True"
S008,2576,3844,2576,True,0.0,0.0,0.0,PASS,"actual=0.00e+00, pred=0.00e+00, cap=0.00e+00, count_ok=True"
S009,2576,6115,2576,True,0.0,0.0,0.0,PASS,"actual=0.00e+00, pred=0.00e+00, cap=0.00e+00, count_ok=True"
S010,2576,15344,2576,True,0.0,0.0,0.0,PASS,"actual=0.00e+00, pred=0.00e+00, cap=0.00e+00, count_ok=True"
S011,2576,15344,2576,True,0.0,0.0,0.0,PASS,"actual=0.00e+00, pred=0.00e+00, cap=0.00e+00, count_ok=True"
S012,2576,3435,2576,True,0.0,0.0,0.0,PASS,"actual=0.00e+00, pred=0.00e+00, cap=0.00e+00, count_ok=True"
S014,2576,3440,2576,True,0.0,0.0,0.0,PASS,"actual=0.00e+00, pred=0.00e+00, cap=0.00e+00, count_ok=True"
S016,2576,3444,2576,True,0.0,0.0,0.0,PASS,"actual=0.00e+00, pred=0.00e+00, cap=0.00e+00, count_ok=True"
S017,2576,15344,2576,True,0.0,0.0,0.0,PASS,"actual=0.00e+00, pred=0.00e+00, cap=0.00e+00, count_ok=True"
S018,2576,9390,2576,True,0.0,0.0,0.0,PASS,"actual=0.00e+00, pred=0.00e+00, cap=0.00e+00, count_ok=True"
