file_alias,scope,station_id,rows,n_sites,clear_sky_ghi_n,clear_sky_ghi_mean,clear_sky_ghi_max,clear_sky_ghi_zero_ratio,g_blend_pred_n,g_blend_pred_mean,g_blend_pred_max,g_blend_pred_zero_ratio,scene_v151_values,power_mw_n,power_mw_mean,power_mw_max,power_mw_zero_ratio,power_pred_cal_n,power_pred_cal_mean,power_pred_cal_max,power_pred_cal_zero_ratio,power_pred_n,power_pred_mean,power_pred_max,power_pred_zero_ratio,power_pred_final_n,power_pred_final_mean,power_pred_final_max,power_pred_final_zero_ratio
v159,all,ALL,1172180,69.0,1172180,248.47220278017787,1021.4481101675716,0.5057602074766674,1172180,146.4371651635004,979.2200921531193,0.19067719974747904,"{'night': np.int64(591135), 'low': np.int64(221420), 'mid': np.int64(220978), 'clear_peak': np.int64(138647)}",1172180,0.7478065399512022,22.0,0.564328004231432,1172180,0.7395204723601565,21.299925130898107,0.09889692709310857,1172180,0.7075627175288772,20.07127277579349,0.5216604958282858,,,,
v159,all,S115,28464,,28464,249.87437660692393,1014.2774801353969,0.504040191118606,28464,166.69462530061145,973.338233561997,0.0865654862282181,"{'night': np.int64(14311), 'mid': np.int64(6008), 'low': np.int64(4276), 'clear_peak': np.int64(3869)}",28464,1.1521915401911187,7.0,0.5578976953344575,28464,1.1959721086391537,6.91,0.0,28464,1.0985588382628135,6.160728287249251,0.5191821247892074,,,,
v159,all,S116,28464,,28464,250.75571442645867,1015.357239445332,0.5045671725688589,28464,165.15462847558996,977.2724585337716,0.08610876897133221,"{'night': np.int64(14316), 'mid': np.int64(6027), 'low': np.int64(4305), 'clear_peak': np.int64(3816)}",28464,3.6767720629567173,22.0,0.5075182686902754,28464,3.436566726804766,21.299925130898107,0.5966835300730747,28464,3.480046579464272,20.07127277579349,0.5231520517144463,,,,
v159,hours_6_19,ALL,683790,69.0,683790,425.93795401658616,1021.4481101675716,0.1598487839833867,683790,250.84860097003076,979.2200921531193,0.18642273212536012,"{'mid': np.int64(220978), 'low': np.int64(216156), 'clear_peak': np.int64(138647), 'night': np.int64(108009)}",683790,1.28164361865485,22.0,0.25333216338349496,683790,1.1949527973315797,21.299925130898107,0.05196917182175814,683790,1.2129321374003703,20.07127277579349,0.1800114070109244,,,,
v159,hours_6_19,S115,16604,,16604,428.3533671440296,1014.2774801353969,0.15719103830402312,16604,285.5262097291415,973.338233561997,0.08106480366176824,"{'mid': np.int64(6008), 'low': np.int64(4147), 'clear_peak': np.int64(3869), 'night': np.int64(2580)}",16604,1.9751854974704892,7.0,0.2421103348590701,16604,1.9144892998440122,6.91,0.0,16604,1.8832437227362517,6.160728287249251,0.175740785352927,,,,
v159,hours_6_19,S116,16604,,16604,429.8655111766524,1015.357239445332,0.15737171765839555,16604,282.8736733024745,977.2724585337716,0.08058299205010841,"{'mid': np.int64(6027), 'low': np.int64(4182), 'clear_peak': np.int64(3816), 'night': np.int64(2579)}",16604,6.3030378222115155,22.0,0.1557456034690436,16604,5.891239065551101,21.299925130898107,0.3096844133943628,16604,5.965794136224466,20.07127277579349,0.18254637436762225,,,,
v159,hours_10_14,ALL,244196,69.0,244196,737.6869265760024,1021.4481101675716,0.0,244196,446.18662253686716,979.2200921531193,0.1830046356205671,"{'clear_peak': np.int64(112833), 'mid': np.int64(75376), 'low': np.int64(55987)}",244196,2.2745200576586018,22.0,0.09299497125260037,244196,2.140739565899992,21.299925130898107,0.007539026028272371,244196,2.207617811986324,20.07127277579349,0.00025798948385722943,,,,
v159,hours_10_14,S115,5930,,5930,740.4393091863395,1014.2774801353969,0.0,5930,507.8094295842734,973.338233561997,0.07588532883642496,"{'clear_peak': np.int64(3146), 'mid': np.int64(2020), 'low': np.int64(764)}",5930,3.694988195615514,7.0,0.027993254637436762,5930,3.5397606339587506,6.91,0.0,5930,3.5111066456935998,6.160728287249251,0.0,,,,
v159,hours_10_14,S116,5930,,5930,743.3352880357747,1015.357239445332,0.0,5930,504.3999031515863,977.2724585337716,0.07588532883642496,"{'clear_peak': np.int64(3135), 'mid': np.int64(2024), 'low': np.int64(771)}",5930,11.66351433389545,22.0,0.0032040472175379428,5930,11.130691766555191,21.299925130898107,0.02478920741989882,5930,11.092165632865344,20.07127277579349,0.0,,,,
round36_final,all,ALL,1172180,69.0,1172180,248.47220278017787,1021.4481101675716,0.5057602074766674,1172180,146.4371651635004,979.2200921531193,0.19067719974747904,"{'night': np.int64(591135), 'low': np.int64(221420), 'mid': np.int64(220978), 'clear_peak': np.int64(138647)}",1172180,0.7478065399512022,22.0,0.564328004231432,1172180,0.7395204723601565,21.299925130898107,0.09889692709310857,1172180,0.7075627175288772,20.07127277579349,0.5216604958282858,1172180.0,0.7878282053957009,20.187865269631068,0.10016891603678615
round36_final,all,S115,28464,,28464,249.87437660692393,1014.2774801353969,0.504040191118606,28464,166.69462530061145,973.338233561997,0.0865654862282181,"{'night': np.int64(14311), 'mid': np.int64(6008), 'low': np.int64(4276), 'clear_peak': np.int64(3869)}",28464,1.1521915401911187,7.0,0.5578976953344575,28464,1.1959721086391537,6.91,0.0,28464,1.0985588382628135,6.160728287249251,0.5191821247892074,28464.0,1.2397278170835515,6.537504225788842,0.008642495784148397
round36_final,all,S116,28464,,28464,250.75571442645867,1015.357239445332,0.5045671725688589,28464,165.15462847558996,977.2724585337716,0.08610876897133221,"{'night': np.int64(14316), 'mid': np.int64(6027), 'low': np.int64(4305), 'clear_peak': np.int64(3816)}",28464,3.6767720629567173,22.0,0.5075182686902754,28464,3.436566726804766,21.299925130898107,0.5966835300730747,28464,3.480046579464272,20.07127277579349,0.5231520517144463,28464.0,3.4942848668360296,20.041617591337314,0.5625702641933671
