hour,city_nrmse_base,city_nrmse_r59,city_nrmse_delta,site_mean_nrmse_base,site_mean_nrmse_r59,site_mean_nrmse_delta,bias_base,bias_r59,bias_delta
6,0.2008,0.2024,0.0017,4.1951,4.3334,0.1383,-33.4595,-31.0312,2.4284
7,0.2137,0.2152,0.0014,5.6191,5.7446,0.1255,-61.3347,-59.7719,1.5628
8,0.1747,0.1788,0.004,7.8392,7.8565,0.0172,-21.3063,-21.5291,-0.2228
9,0.2225,0.2229,0.0004,11.3433,11.3167,-0.0266,1.6603,1.1202,-0.5401
10,0.2855,0.2811,-0.0044,14.5192,14.4799,-0.0393,8.2393,7.8088,-0.4305
11,0.3251,0.3189,-0.0062,16.3029,16.2907,-0.0122,8.2874,8.0175,-0.2699
12,0.3343,0.327,-0.0073,16.9753,16.9604,-0.015,8.8577,8.7357,-0.122
13,0.3231,0.317,-0.0061,16.578,16.5727,-0.0053,10.3659,10.1229,-0.243
14,0.2702,0.2666,-0.0036,14.2375,14.1581,-0.0794,5.7541,5.3744,-0.3796
15,0.1946,0.1968,0.0022,10.091,10.0458,-0.0453,1.1767,0.7185,-0.4582
16,0.1472,0.1531,0.0059,6.6768,6.7186,0.0418,-2.3219,-2.5109,-0.189
17,0.1805,0.1827,0.0022,4.283,4.357,0.0741,-43.4928,-43.3462,0.1465
18,0.1885,0.1903,0.0018,4.1945,4.3484,0.1539,-28.7523,-25.6851,3.0673
19,0.1875,0.1892,0.0016,3.9396,4.0822,0.1426,-27.8772,-24.9402,2.9371
