site_id,main_bad_hours,main_bad_hour_nrmse
S002,7|6|8,17.95333144205122
S003,12|13|11,22.642851378589356
S004,12|13|11,14.078103210410179
S006,12|13|11,16.30560611858052
S007,13|11|12,16.289665735872557
S008,13|11|12,17.082147527980304
S009,11|12|13,23.688477861124436
S010,12|13|10,11.037061941380854
S011,12|14|13,12.987931479836751
S012,12|11|13,29.02136861037044
S014,12|13|11,14.691002633512436
S016,14|11|10,11.960034608295055
S017,13|12|11,16.9207671292565
S018,11|13|12,12.64406351089215
S019,6|7|19,38.038818730593405
S020,12|11|13,25.566165411614488
S021,12|11|13,31.92644907149702
S022,12|11|13,18.867479657572602
S023,12|13|11,9.523388570606997
S024,12|13|11,12.676507953953923
S025,13|11|12,12.939145007980574
S028,13|12|14,16.448475939734703
S030,13|14|11,15.048674871860811
S031,14|12|13,10.393900250911866
S032,12|11|13,33.39497622267811
S033,12|14|11,14.822602786593514
S034,13|11|12,17.49612778210738
S035,13|11|12,13.000418497808711
S037,12|13|11,22.06259623657441
S038,13|11|14,17.110820353437166
S039,12|11|13,14.047816008751255
S040,13|12|11,15.662892923716374
S041,13|12|11,18.519902751388216
S042,13|12|11,15.030483243721267
S044,12|11|13,28.359723110077418
S045,12|13|11,29.25623934253638
S046,12|11|13,27.99095974415311
S047,13|14|12,12.576503917842373
S048,13|12|11,12.543221867861162
S049,13|12|11,11.12372815592371
S050,12|13|11,24.05081404678537
S051,11|13|12,16.73389504990448
S052,12|13|11,19.172815780500972
S053,6|7|19,39.60990247561891
S054,12|13|11,12.223347646849842
S055,12|11|13,19.438616795740163
S056,12|11|13,12.560316248254411
S058,12|13|11,16.276127422408806
S059,17|19|18,17.6267472100071
S060,12|11|13,15.896872610947051
S061,11|13|12,13.828383289353491
S062,13|11|12,8.875729639926549
S063,13|12|14,16.964552494492313
S064,13|11|12,11.414122281513695
S065,13|12|10,16.397720105497687
S066,11|13|12,22.539647573138357
S068,13|11|12,12.744758930733738
S069,12|13|11,27.73123384332632
S070,13|12|11,12.237032863009263
S071,17|19|7,16.499828450381518
S072,13|12|11,18.147148039518463
S073,11|12|13,15.934918344332713
S074,14|11|13,13.404128046477387
S075,13|12|11,14.639035345698243
S076,12|11|13,36.47616103427474
S077,12|10|13,10.265950709152653
S115,12|11|13,25.50787352689225
S116,11|13|12,14.232302992471837
