hour,valid_nrmse_before,valid_nrmse_after,valid_nrmse_delta,valid_bias_before,valid_bias_after
6,0.1673,0.1651,-0.0022,-57.7305,-42.9361
7,0.1716,0.1788,0.0073,-16.4192,-8.1007
8,0.2181,0.2138,-0.0043,-8.4861,-8.73
9,0.3043,0.3018,-0.0025,-6.9628,-8.0087
10,0.3481,0.3493,0.0012,-5.6665,-6.7666
11,0.3727,0.3711,-0.0016,-3.5705,-5.8282
12,0.3827,0.3811,-0.0016,-2.4212,-5.3103
13,0.3833,0.381,-0.0024,-1.3946,-4.7305
14,0.3637,0.3601,-0.0035,-3.8533,-6.3115
15,0.3135,0.3119,-0.0016,-7.9786,-9.6763
16,0.2569,0.2538,-0.0031,-11.6764,-14.689
17,0.1578,0.1547,-0.0031,-9.0929,-13.6526
18,0.1252,0.1236,-0.0016,-6.7155,-8.7616
19,0.1604,0.1614,0.0009,1.6345,4.9766
