hour,n_samples,test_rel_err_before,test_rel_err_after,test_improvement,test_WAPE_before,test_WAPE_after,test_clipped_MAPE_before,test_clipped_MAPE_after,test_bias_before,test_bias_after,test_corr_before,test_corr_after
6,1245,95.6765,85.4192,10.2573,98.8222,87.2644,55.9252,48.4331,-95.6765,-85.4192,0.1038,0.7096
7,5021,70.661,42.2636,28.3974,77.2367,65.6702,45.3606,36.55,-70.661,-42.2636,0.6429,0.7049
8,7120,38.2753,18.6063,19.669,55.7448,45.7857,53.4742,43.976,-38.2753,-18.6063,0.6861,0.7923
9,7240,19.2731,6.2903,12.9828,47.4316,40.405,54.6241,55.069,-19.2731,-6.2903,0.6362,0.8124
10,7282,13.5815,5.4803,8.1012,45.471,39.8567,61.8215,60.4962,-13.5815,-5.4803,0.6246,0.783
11,7296,13.9745,2.6727,11.3017,44.4419,37.6981,64.2508,64.4976,-13.9745,-2.6727,0.6201,0.8153
12,7309,13.091,1.9699,11.1211,44.2147,37.6035,66.7459,67.3779,-13.091,-1.9699,0.6073,0.8096
13,7304,11.9744,0.3103,11.6641,46.5428,39.6839,68.285,69.1127,-11.9744,-0.3103,0.5791,0.7951
14,7294,14.9383,2.2155,12.7228,47.0002,39.9711,63.9915,64.731,-14.9383,-2.2155,0.5903,0.7972
15,7277,18.5315,9.5979,8.9335,47.7693,42.1988,54.0282,51.8949,-18.5315,-9.5979,0.6074,0.7692
16,7128,25.7035,11.2665,14.437,52.3439,47.6783,45.5278,45.7006,-25.7035,-11.2665,0.6833,0.7677
17,3691,63.1709,42.0219,21.149,74.8113,68.3936,39.5921,41.2552,-63.1709,-42.0219,0.5115,0.7125
18,1278,93.1568,74.8864,18.2704,96.4635,81.3758,53.076,50.9902,-93.1568,-74.8864,0.2093,0.7251
19,693,100.0,93.7963,6.2037,100.0,93.8034,77.354,74.509,-100.0,-93.7963,,0.7291
