hour,selected_strategy,selection_split,n_samples,selected_score,selected_forbidden,guard_reason,valid_city_rel_err_before,valid_city_rel_err_after,valid_WAPE_before,valid_WAPE_after,valid_clipped_MAPE_before,valid_clipped_MAPE_after,valid_MAE_before,valid_bias_before,valid_bias_after,valid_corr_before
6,baseline,valid,3088,36.5637,False,,62.2117,31.8629,74.7679,51.4544,48.3854,30.8064,0.2318,-62.2117,-31.8629,0.5298
7,floor_blend_0.9,valid,3594,21.9536,False,,30.2238,16.3959,41.9703,35.0794,40.34,38.0069,0.3707,-30.2238,-16.3959,0.7506
8,floor_blend_0.7,valid,3708,22.2222,False,,24.955,16.6105,40.9875,35.2014,45.0764,43.4672,0.638,-24.955,-16.6105,0.7021
9,floor_blend_0.7,valid,3705,20.6217,False,,22.1183,13.2367,41.4321,35.0714,48.6925,48.457,0.9021,-22.1183,-13.2367,0.6591
10,floor_blend_0.5,valid,3725,22.1432,False,,20.4545,15.2367,39.7436,35.2956,48.9819,47.5876,1.0467,-20.4545,-15.2367,0.6587
11,floor_blend_0.7,valid,3730,18.7871,False,,18.5667,10.9652,39.3904,33.7504,49.2478,49.0534,1.1377,-18.5667,-10.9652,0.6734
12,floor_blend_0.7,valid,3730,18.562,False,,17.727,10.1822,39.7071,33.9163,50.6682,49.8685,1.182,-17.727,-10.1822,0.6638
13,floor_blend_0.7,valid,3727,18.5322,False,,16.7403,9.2403,40.4171,34.6633,52.3408,51.367,1.1684,-16.7403,-9.2403,0.6419
14,floor_blend_0.7,valid,3693,20.3347,False,,19.7965,12.1036,41.3783,35.5235,53.6813,53.0558,1.1052,-19.7965,-12.1036,0.6349
15,floor_blend_0.5,valid,3696,24.6463,False,,23.2869,17.9845,42.4618,37.8665,52.4739,50.7284,0.9376,-23.2869,-17.9845,0.6423
16,floor_blend_0.7,valid,3719,26.7675,False,,29.3014,21.7429,44.9169,39.2333,51.135,50.1176,0.7475,-29.3014,-21.7429,0.6488
17,floor_blend_0.9,valid,3710,23.5934,False,,27.6507,15.6377,44.3901,37.7834,46.4819,45.6905,0.4405,-27.6507,-15.6377,0.6527
18,floor_blend_0.9,valid,3590,22.5031,False,,23.3892,8.2307,50.106,45.5983,39.2456,38.7861,0.2019,-23.3892,-8.2307,0.7349
19,blend_50,valid,1329,65.5077,False,,68.8078,47.7428,114.3399,100.8922,35.394,33.5271,0.3202,-68.8078,-47.7428,-0.0389
