lambda,clip_norm,valid_midday_site_nrmse_mean_pct
0.25,0.04,19.16916683755308
0.25,0.06,19.175261769969275
0.25,0.08,19.179486902745307
0.25,0.1,19.180059533321234
0.25,0.12,19.180059533321234
0.4,0.04,19.20966255439344
0.4,0.06,19.22075801032643
0.4,0.08,19.228169866165153
0.4,0.1,19.229228530567376
0.4,0.12,19.229228530567376
0.55,0.04,19.25379284745451
0.55,0.06,19.270845154148475
0.55,0.08,19.28189729493068
0.55,0.1,19.283540977874893
0.55,0.12,19.283540977874893
0.7,0.04,19.301496037336626
0.7,0.06,19.325419143070405
0.7,0.08,19.34053633512564
0.7,0.1,19.342856968563215
0.7,0.12,19.342856968563215
0.85,0.04,19.352709559550867
0.85,0.06,19.384375335396562
0.85,0.08,19.403953982051803
0.85,0.1,19.407036169317244
0.85,0.12,19.407036169317244
1.0,0.04,19.40737031465408
1.0,0.06,19.44760930916879
1.0,0.08,19.47201819499056
1.0,0.1,19.475939139770894
1.0,0.12,19.475939139770894
