site_id,n_json,n_pkl_6_19,n_matched,count_ok,max_abs_diff_actual,max_abs_diff_pred,max_abs_diff_capacity,status,message
S002,3439,3439,3439,True,0.0,1.047,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.05e+00, cap_diff=0.00e+00, count_ok=True"
S003,11938,11938,11938,True,0.0,2.0228,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=2.02e+00, cap_diff=0.00e+00, count_ok=True"
S004,3519,3519,3519,True,0.0,0.8987,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=8.99e-01, cap_diff=0.00e+00, count_ok=True"
S006,3461,3461,3461,True,0.0,0.8972999999999998,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=8.97e-01, cap_diff=0.00e+00, count_ok=True"
S007,15344,15344,15344,True,0.0,5.641700000000001,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=5.64e+00, cap_diff=0.00e+00, count_ok=True"
S008,3844,3844,3844,True,0.0,0.8353999999999999,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=8.35e-01, cap_diff=0.00e+00, count_ok=True"
S009,6115,6115,6115,True,0.0,4.2714,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=4.27e+00, cap_diff=0.00e+00, count_ok=True"
S010,15344,15344,15344,True,0.0,0.5356,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=5.36e-01, cap_diff=0.00e+00, count_ok=True"
S011,15344,15344,15344,True,0.0,0.6718,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=6.72e-01, cap_diff=0.00e+00, count_ok=True"
S012,3435,3435,3435,True,0.0,2.541500000000001,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=2.54e+00, cap_diff=0.00e+00, count_ok=True"
S014,3440,3440,3440,True,0.0,1.0061999999999998,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.01e+00, cap_diff=0.00e+00, count_ok=True"
S016,3444,3444,3444,True,0.0,1.8148,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.81e+00, cap_diff=0.00e+00, count_ok=True"
S017,15344,15344,15344,True,0.0,0.261,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=2.61e-01, cap_diff=0.00e+00, count_ok=True"
S018,9390,9390,9390,True,0.0,1.1389,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.14e+00, cap_diff=0.00e+00, count_ok=True"
S019,15344,15344,15344,True,0.0,1.3925999999999998,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.39e+00, cap_diff=0.00e+00, count_ok=True"
S020,5180,5180,5180,True,0.0,2.8973999999999998,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=2.90e+00, cap_diff=0.00e+00, count_ok=True"
S021,3728,3728,3728,True,0.0,1.8127000000000002,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.81e+00, cap_diff=0.00e+00, count_ok=True"
S022,15344,15344,15344,True,0.0,1.3889,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.39e+00, cap_diff=0.00e+00, count_ok=True"
S023,15344,15344,15344,True,0.0,3.8412999999999995,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=3.84e+00, cap_diff=0.00e+00, count_ok=True"
S024,12436,12436,12436,True,0.0,1.5635000000000001,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.56e+00, cap_diff=0.00e+00, count_ok=True"
S025,8361,8361,8361,True,0.0,2.2271,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=2.23e+00, cap_diff=0.00e+00, count_ok=True"
S028,6115,6115,6115,True,0.0,1.0144,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.01e+00, cap_diff=0.00e+00, count_ok=True"
S030,15344,15344,15344,True,0.0,0.9685,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=9.69e-01, cap_diff=0.00e+00, count_ok=True"
S031,15344,15344,15344,True,0.0,0.3339,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=3.34e-01, cap_diff=0.00e+00, count_ok=True"
