pred_col,site_id,site_name,samples,capacity_mw,mae_mw,rmse_mw,nrmse_pct,bias_pct,pred_actual
power_pred_final,S062,S062,1708,4.45368,0.193144,0.267658,6.009815,21.795261,1.217953
power_pred_final,S023,S023,1708,16.37,0.632557,0.996904,6.089821,1.718727,1.017187
power_pred_final,S049,S049,1708,14.1,0.553598,0.907266,6.43451,-1.35283,0.986472
power_pred_final,S031,S031,1708,0.9222,0.040447,0.061764,6.697436,14.298288,1.142983
power_pred_final,S047,S047,1708,4.8,0.219843,0.338121,7.04419,7.249997,1.0725
power_pred_final,S070,S070,1708,2.1,0.102131,0.157107,7.481273,15.304612,1.153046
power_pred_final,S010,S010,1708,2.0,0.106229,0.153438,7.671921,18.539953,1.1854
power_pred_final,S064,S064,1708,3.288,0.177481,0.252742,7.686788,23.237644,1.232376
power_pred_final,S068,S068,1708,1.223,0.065695,0.094682,7.741776,12.607756,1.126078
power_pred_final,S025,S025,1708,5.65,0.311527,0.451772,7.995969,9.583308,1.095833
power_pred_final,S056,S056,1708,3.15,0.15969,0.252263,8.008337,16.456241,1.164562
power_pred_final,S011,S011,1708,2.323,0.11803,0.186054,8.009208,7.893823,1.078938
power_pred_final,S024,S024,1708,5.99,0.327739,0.48754,8.139229,20.491741,1.204917
power_pred_final,S016,S016,1708,8.5,0.459377,0.737515,8.676648,15.200897,1.152009
power_pred_final,S018,S018,1708,5.1,0.299374,0.448527,8.794644,18.729082,1.187291
power_pred_final,S073,S073,1708,15.0,0.857363,1.322399,8.815994,-12.031354,0.879686
power_pred_final,S048,S048,1708,4.0,0.219887,0.353043,8.82608,10.63031,1.106303
power_pred_final,S074,S074,1708,4.0,0.215235,0.356455,8.911371,2.913292,1.029133
power_pred_final,S042,S042,1708,3.724,0.196283,0.331963,8.914149,-2.049381,0.979506
power_pred_final,S006,S006,1708,5.0,0.297023,0.465606,9.312114,99.655857,1.996559
power_pred_final,S033,S033,1708,5.688,0.329005,0.530231,9.321931,-1.871841,0.981282
power_pred_final,S030,S030,1708,2.9,0.171503,0.27381,9.441729,5.793571,1.057936
power_pred_final,S054,S054,1708,11.272,0.759658,1.089419,9.664822,31.161871,1.311619
power_pred_final,S035,S035,1708,5.296,0.341185,0.512635,9.67967,23.0805,1.230805
power_pred_final,S014,S014,1708,5.1,0.315385,0.496142,9.728272,21.291133,1.212911
power_pred_final,S075,S075,1708,2.63,0.16275,0.256467,9.751599,13.494277,1.134943
power_pred_final,S007,S007,1708,22.0,1.298393,2.165614,9.8437,-1.204443,0.987956
power_pred_final,S040,S040,1708,5.96,0.375772,0.587957,9.865057,2.681142,1.026811
power_pred_final,S065,S065,1708,1.9239,0.125828,0.195422,10.15758,9.034995,1.09035
power_pred_final,S061,S061,1708,3.784,0.245399,0.385718,10.193384,9.286754,1.092868
power_pred_final,S058,S058,1708,5.99,0.433758,0.611629,10.210837,-9.231624,0.907684
power_pred_final,S008,S008,1708,3.172,0.205768,0.324445,10.228413,-2.074453,0.979255
power_pred_final,S039,S039,1708,3.45,0.219416,0.354193,10.266472,36.174989,1.36175
power_pred_final,S004,S004,1708,3.97,0.260168,0.413316,10.410972,24.401293,1.244013
power_pred_final,S028,S028,1708,3.14,0.227277,0.329707,10.500232,5.044153,1.050442
power_pred_final,S038,S038,1708,1.672,0.110935,0.176041,10.528783,3.342846,1.033428
power_pred_final,S063,S063,1708,3.66,0.259815,0.385781,10.540474,-1.1622,0.988378
power_pred_final,S077,S077,1708,0.901,0.062735,0.097089,10.775642,10715169196279.363,107151691962.79362
power_pred_final,S034,S034,1708,3.496,0.22419,0.381823,10.921699,14.850971,1.14851
power_pred_final,S072,S072,1708,3.125,0.24629,0.361685,11.573934,-5.963352,0.940366
power_pred_final,S060,S060,1708,5.84,0.46421,0.690261,11.819529,23.157151,1.231572
power_pred_final,S051,S051,1708,5.025,0.386069,0.604291,12.025699,27.025643,1.270256
power_pred_final,S052,S052,1708,6.08,0.49895,0.735978,12.104899,-28.75149,0.712485
power_pred_final,S022,S022,1708,3.24,0.277405,0.398595,12.302309,-26.307203,0.736928
power_pred_final,S041,S041,1708,2.2,0.166628,0.272138,12.369917,8.756238,1.087562
power_pred_final,S017,S017,1708,0.954,0.087719,0.121345,12.719625,65.40284,1.654028
power_pred_final,S071,S071,1708,20.0,2.075166,2.646171,13.230853,-38.99402,0.61006
power_pred_final,S059,S059,1708,2.0,0.233766,0.269948,13.497384,-24.843192,0.751568
power_pred_final,S002,S002,1708,3.3,0.323944,0.480204,14.551622,-23.949286,0.760507
power_pred_final,S037,S037,1708,5.946,0.483322,0.902136,15.17215,45.158326,1.451583
power_pred_final,S050,S050,1708,2.55,0.248329,0.398452,15.62558,63.319235,1.633192
power_pred_final,S055,S055,1708,4.0,0.497087,0.6737,16.842493,64.114701,1.641147
power_pred_final,S020,S020,1708,3.8,0.514006,0.730968,19.236004,-56.558759,0.434412
power_pred_final,S012,S012,1708,17.55,2.132554,3.377655,19.245896,188.293273,2.882933
power_pred_final,S003,S003,1708,4.1667,0.631238,0.85343,20.482148,107815516135538.1,1078155161355.381
power_pred_final,S009,S009,1708,5.25,0.755882,1.130276,21.529057,-70.098439,0.299016
power_pred_final,S021,S021,1708,2.2,0.353892,0.474174,21.55335,-38.008005,0.61992
