site_id,scene,weight,valid_nrmse_scene,valid_delta_scene,valid_nrmse_site_full,valid_delta_site_full,scene_guard_ok,site_guard_ok
S002,dawn,0.0,9.7803,0.0,31.8078,16.2413,True,False
S002,dawn,0.25,9.5233,-0.257,31.6359,16.0694,True,False
S002,dawn,0.5,9.3054,-0.4749,31.5065,15.94,True,False
S002,dawn,0.75,9.1295,-0.6508,31.4202,15.8536,True,False
S002,dawn,1.0,8.998,-0.7823,31.3772,15.8107,True,False
S002,day,0.0,18.9742,0.0,31.8078,16.2413,True,False
S002,day,0.25,18.9921,0.0179,31.6359,16.0694,True,False
S002,day,0.5,19.0103,0.0361,31.5065,15.94,True,False
S002,day,0.75,19.0288,0.0546,31.4202,15.8536,True,False
S002,day,1.0,19.0477,0.0735,31.3772,15.8107,True,False
S002,dusk,0.0,8.6664,0.0,31.8078,16.2413,True,False
S002,dusk,0.25,8.697,0.0306,31.6359,16.0694,True,False
S002,dusk,0.5,8.7374,0.0709,31.5065,15.94,True,False
S002,dusk,0.75,8.7874,0.121,31.4202,15.8536,True,False
S002,dusk,1.0,8.8469,0.1805,31.3772,15.8107,True,False
S003,dawn,0.0,9.6801,0.0,25.1916,3.7048,True,False
S003,dawn,0.25,9.9515,0.2714,25.0555,3.5687,True,False
S003,dawn,0.5,10.249,0.5689,24.953,3.4662,False,False
S003,dawn,0.75,10.5703,0.8903,24.8846,3.3978,False,False
S003,dawn,1.0,10.9135,1.2334,24.8506,3.3638,False,False
S003,day,0.0,27.4341,0.0,25.1916,3.7048,True,False
S003,day,0.25,27.5271,0.093,25.0555,3.5687,True,False
S003,day,0.5,27.6205,0.1864,24.953,3.4662,True,False
S003,day,0.75,27.7142,0.2801,24.8846,3.3978,True,False
S003,day,1.0,27.8082,0.3741,24.8506,3.3638,False,False
S003,dusk,0.0,7.3347,0.0,25.1916,3.7048,True,False
S003,dusk,0.25,7.5321,0.1974,25.0555,3.5687,True,False
S003,dusk,0.5,7.7531,0.4184,24.953,3.4662,False,False
S003,dusk,0.75,7.9958,0.6611,24.8846,3.3978,False,False
S003,dusk,1.0,8.2583,0.9236,24.8506,3.3638,False,False
S004,dawn,0.0,8.7697,0.0,26.4398,11.1369,True,False
S004,dawn,0.25,8.7141,-0.0556,26.2969,10.994,True,False
S004,dawn,0.5,8.7117,-0.058,26.1893,10.8864,True,False
S004,dawn,0.75,8.7626,-0.007,26.1175,10.8146,True,False
S004,dawn,1.0,8.866,0.0963,26.0818,10.7789,True,False
S004,day,0.0,19.2476,0.0,26.4398,11.1369,True,False
S004,day,0.25,19.3751,0.1275,26.2969,10.994,True,False
S004,day,0.5,19.5053,0.2577,26.1893,10.8864,True,False
S004,day,0.75,19.6381,0.3906,26.1175,10.8146,False,False
S004,day,1.0,19.7735,0.526,26.0818,10.7789,False,False
S004,dusk,0.0,5.2926,0.0,26.4398,11.1369,True,False
S004,dusk,0.25,5.405,0.1124,26.2969,10.994,True,False
S004,dusk,0.5,5.537,0.2444,26.1893,10.8864,True,False
S004,dusk,0.75,5.6873,0.3947,26.1175,10.8146,False,False
S004,dusk,1.0,5.8545,0.5619,26.0818,10.7789,False,False
S006,dawn,0.0,2.1626,0.0,20.9932,10.0166,True,False
S006,dawn,0.25,2.0869,-0.0757,20.8797,9.9032,True,False
S006,dawn,0.5,2.1185,-0.0441,20.7943,9.8178,True,False
S006,dawn,0.75,2.2528,0.0903,20.7373,9.7608,True,False
S006,dawn,1.0,2.4732,0.3107,20.709,9.7324,False,False
S006,day,0.0,14.4007,0.0,20.9932,10.0166,True,False
S006,day,0.25,14.5061,0.1054,20.8797,9.9032,True,False
S006,day,0.5,14.6118,0.211,20.7943,9.8178,True,False
S006,day,0.75,14.7177,0.317,20.7373,9.7608,False,False
S006,day,1.0,14.8239,0.4231,20.709,9.7324,False,False
S006,dusk,0.0,2.1375,0.0,20.9932,10.0166,True,False
S006,dusk,0.25,2.0663,-0.0712,20.8797,9.9032,True,False
S006,dusk,0.5,2.0332,-0.1043,20.7943,9.8178,True,False
S006,dusk,0.75,2.0401,-0.0974,20.7373,9.7608,True,False
S006,dusk,1.0,2.0866,-0.0509,20.709,9.7324,True,False
S007,dawn,0.0,8.3461,0.0,4.7712,-8.3603,True,True
S007,dawn,0.25,8.0739,-0.2723,4.7454,-8.3861,True,True
S007,dawn,0.5,7.8468,-0.4994,4.726,-8.4055,True,True
S007,dawn,0.75,7.6688,-0.6774,4.713,-8.4184,True,True
S007,dawn,1.0,7.5434,-0.8027,4.7066,-8.4249,True,True
S007,day,0.0,16.49,0.0,4.7712,-8.3603,True,True
S007,day,0.25,16.4873,-0.0027,4.7454,-8.3861,True,True
S007,day,0.5,16.4885,-0.0016,4.726,-8.4055,True,True
S007,day,0.75,16.4934,0.0033,4.713,-8.4184,True,True
S007,day,1.0,16.5021,0.012,4.7066,-8.4249,True,True
S007,dusk,0.0,3.1489,0.0,4.7712,-8.3603,True,True
S007,dusk,0.25,3.0728,-0.0761,4.7454,-8.3861,True,True
S007,dusk,0.5,3.0031,-0.1458,4.726,-8.4055,True,True
S007,dusk,0.75,2.9402,-0.2086,4.713,-8.4184,True,True
S007,dusk,1.0,2.8847,-0.2642,4.7066,-8.4249,True,True
S008,dawn,0.0,7.6157,0.0,33.0914,16.9123,True,False
S008,dawn,0.25,7.5857,-0.03,32.9125,16.7335,True,False
S008,dawn,0.5,7.6409,0.0252,32.7779,16.5989,True,False
S008,dawn,0.75,7.7796,0.164,32.6881,16.509,True,False
S008,dawn,1.0,7.9975,0.3818,32.6434,16.4643,False,False
S008,day,0.0,20.5579,0.0,33.0914,16.9123,True,False
S008,day,0.25,20.6061,0.0482,32.9125,16.7335,True,False
S008,day,0.5,20.6655,0.1076,32.7779,16.5989,True,False
