candidate,hour,city_nrmse,bias_pct
round64_final,6,0.1793,-38.3996
round64_final,7,0.1702,-45.406
round64_final,8,0.1696,-15.2735
round64_final,9,0.2224,1.2313
round64_final,10,0.2848,7.9323
round64_final,11,0.3242,7.9435
round64_final,12,0.3333,8.4451
round64_final,13,0.322,9.9389
round64_final,14,0.2695,5.3667
round64_final,15,0.195,0.6049
round64_final,16,0.1488,-3.6229
round64_final,17,0.1706,-39.9775
round64_final,18,0.1644,-32.1918
round64_final,19,0.1684,-36.6864
ridge,6,0.1975,-29.4457
ridge,7,0.1943,-23.3309
ridge,8,0.2006,-13.5762
ridge,9,0.2594,5.5739
ridge,10,0.3061,6.0291
ridge,11,0.3447,0.5499
ridge,12,0.3516,3.0822
ridge,13,0.3393,9.1798
ridge,14,0.2984,16.4103
ridge,15,0.2216,1.8548
ridge,16,0.1988,12.8067
ridge,17,0.1922,-17.0572
ridge,18,0.1867,-53.684
ridge,19,0.1851,-61.5643
hgb,6,0.178,-70.6788
hgb,7,0.1677,-38.5538
hgb,8,0.1786,-13.2495
hgb,9,0.2268,-11.0895
hgb,10,0.264,-2.0746
hgb,11,0.3107,-12.9727
hgb,12,0.314,-8.9173
hgb,13,0.3051,-4.7121
hgb,14,0.2679,-6.4078
hgb,15,0.2052,-13.5896
hgb,16,0.1726,-16.9246
hgb,17,0.1607,-38.5811
hgb,18,0.1655,-68.5735
hgb,19,0.17,-76.7005
lgb,6,0.1784,-53.567
lgb,7,0.1676,-31.0229
lgb,8,0.1791,-14.0712
lgb,9,0.2231,-0.441
lgb,10,0.2614,2.5088
lgb,11,0.301,-4.5677
lgb,12,0.3022,-1.6648
lgb,13,0.2925,4.2575
lgb,14,0.2574,11.2281
lgb,15,0.2018,-4.7841
lgb,16,0.1718,9.1538
lgb,17,0.1603,-32.4196
lgb,18,0.166,-57.2673
lgb,19,0.1694,-62.289
