split,candidate,hour,city_nrmse_pct,bias_pct
valid,round64_final,6,0.1093,-30.8008
valid,round64_final,7,0.1312,-9.4153
valid,round64_final,8,0.1979,-3.6488
valid,round64_final,9,0.2902,-3.9396
valid,round64_final,10,0.335,-2.8782
valid,round64_final,11,0.3594,-0.932
valid,round64_final,12,0.3698,0.1164
valid,round64_final,13,0.3687,1.2912
valid,round64_final,14,0.3484,-1.1167
valid,round64_final,15,0.2985,-5.2256
valid,round64_final,16,0.2421,-9.175
valid,round64_final,17,0.1454,-6.7662
valid,round64_final,18,0.1039,-7.4333
valid,round64_final,19,0.1124,14.3167
valid,ridge,6,0.1332,-4.6235
valid,ridge,7,0.1524,-12.0067
valid,ridge,8,0.2284,-8.2846
valid,ridge,9,0.2891,-4.5572
valid,ridge,10,0.3433,-3.0163
valid,ridge,11,0.3749,-5.2445
valid,ridge,12,0.3862,-3.0754
valid,ridge,13,0.3825,-0.2915
valid,ridge,14,0.3647,1.9258
valid,ridge,15,0.3082,-4.1673
valid,ridge,16,0.2407,-3.1874
valid,ridge,17,0.1712,-7.835
valid,ridge,18,0.139,13.1863
valid,ridge,19,0.1397,4.4783
valid,hgb,6,0.1097,-17.5467
valid,hgb,7,0.1357,-13.3706
valid,hgb,8,0.2103,-12.5322
valid,hgb,9,0.2905,-9.908
valid,hgb,10,0.3501,-11.3597
valid,hgb,11,0.3799,-12.9303
valid,hgb,12,0.3815,-11.3602
valid,hgb,13,0.374,-7.2982
valid,hgb,14,0.3661,-6.2776
valid,hgb,15,0.3031,-11.6127
valid,hgb,16,0.2455,-14.233
valid,hgb,17,0.1502,-12.7514
valid,hgb,18,0.1056,-7.0935
valid,hgb,19,0.1088,-23.3753
valid,lgb,6,0.11,-12.4191
valid,lgb,7,0.1339,-12.94
valid,lgb,8,0.2025,-13.1537
valid,lgb,9,0.2759,-9.6105
valid,lgb,10,0.3287,-10.7511
valid,lgb,11,0.3599,-11.6651
valid,lgb,12,0.3671,-10.4545
valid,lgb,13,0.3609,-7.082
valid,lgb,14,0.3454,-4.2825
valid,lgb,15,0.3011,-12.7883
valid,lgb,16,0.2398,-12.0893
valid,lgb,17,0.1488,-13.4642
valid,lgb,18,0.1059,-5.601
valid,lgb,19,0.109,-12.0854
test,round64_final,6,0.1793,-38.3996
test,round64_final,7,0.1702,-45.406
test,round64_final,8,0.1696,-15.2735
test,round64_final,9,0.2224,1.2313
test,round64_final,10,0.2848,7.9323
test,round64_final,11,0.3242,7.9435
test,round64_final,12,0.3333,8.4451
test,round64_final,13,0.322,9.9389
test,round64_final,14,0.2695,5.3667
test,round64_final,15,0.195,0.6049
test,round64_final,16,0.1488,-3.6229
test,round64_final,17,0.1706,-39.9775
test,round64_final,18,0.1644,-32.1918
test,round64_final,19,0.1684,-36.6864
test,ridge,6,0.1975,-29.4457
test,ridge,7,0.1943,-23.3309
test,ridge,8,0.2006,-13.5762
test,ridge,9,0.2594,5.5739
test,ridge,10,0.3061,6.0291
test,ridge,11,0.3447,0.5499
test,ridge,12,0.3516,3.0822
test,ridge,13,0.3393,9.1798
test,ridge,14,0.2984,16.4103
test,ridge,15,0.2216,1.8548
test,ridge,16,0.1988,12.8067
test,ridge,17,0.1922,-17.0572
test,ridge,18,0.1867,-53.684
test,ridge,19,0.1851,-61.5643
test,hgb,6,0.178,-70.6788
test,hgb,7,0.1677,-38.5538
test,hgb,8,0.1786,-13.2495
test,hgb,9,0.2268,-11.0895
test,hgb,10,0.264,-2.0746
test,hgb,11,0.3107,-12.9727
test,hgb,12,0.314,-8.9173
test,hgb,13,0.3051,-4.7121
test,hgb,14,0.2679,-6.4078
test,hgb,15,0.2052,-13.5896
test,hgb,16,0.1726,-16.9246
test,hgb,17,0.1607,-38.5811
test,hgb,18,0.1655,-68.5735
test,hgb,19,0.17,-76.7005
test,lgb,6,0.1784,-53.567
test,lgb,7,0.1676,-31.0229
test,lgb,8,0.1791,-14.0712
test,lgb,9,0.2231,-0.441
test,lgb,10,0.2614,2.5088
test,lgb,11,0.301,-4.5677
test,lgb,12,0.3022,-1.6648
test,lgb,13,0.2925,4.2575
test,lgb,14,0.2574,11.2281
test,lgb,15,0.2018,-4.7841
test,lgb,16,0.1718,9.1538
test,lgb,17,0.1603,-32.4196
test,lgb,18,0.166,-57.2673
test,lgb,19,0.1694,-62.289
