hour,candidate,city_nrmse_pct,bias_pct
6,power_pred_final,1.3336,-46.9128
6,power_pred_round69_block_lgb,1.6705,-60.5806
6,power_pred_round69_noon_lgb,1.7506,-63.2857
6,power_pred_round69_residual_lgb,1.3336,-46.9128
6,power_pred_round69_high_error_lgb,1.3336,-46.9128
7,power_pred_final,2.3911,-38.1106
7,power_pred_round69_block_lgb,2.126,-36.2319
7,power_pred_round69_noon_lgb,2.2341,-36.4003
7,power_pred_round69_residual_lgb,2.3911,-38.1106
7,power_pred_round69_high_error_lgb,2.3911,-38.1106
8,power_pred_final,3.1364,-12.2333
8,power_pred_round69_block_lgb,3.2762,-11.645
8,power_pred_round69_noon_lgb,3.4734,-10.4033
8,power_pred_round69_residual_lgb,3.1364,-12.2333
8,power_pred_round69_high_error_lgb,3.1364,-12.2333
9,power_pred_final,4.5867,3.4881
9,power_pred_round69_block_lgb,5.1223,-6.4436
9,power_pred_round69_noon_lgb,5.3329,-7.0943
9,power_pred_round69_residual_lgb,4.5867,3.4881
9,power_pred_round69_high_error_lgb,4.5867,3.4881
10,power_pred_final,5.9157,7.9367
10,power_pred_round69_block_lgb,6.3022,1.2108
10,power_pred_round69_noon_lgb,6.1474,-4.1205
10,power_pred_round69_residual_lgb,5.9157,7.9367
10,power_pred_round69_high_error_lgb,5.9157,7.9367
11,power_pred_final,5.939,2.8209
11,power_pred_round69_block_lgb,7.3313,-9.4634
11,power_pred_round69_noon_lgb,6.7227,-6.1472
11,power_pred_round69_residual_lgb,5.939,2.8209
11,power_pred_round69_high_error_lgb,5.939,2.8209
12,power_pred_final,5.8763,3.9258
12,power_pred_round69_block_lgb,6.9356,-5.0189
12,power_pred_round69_noon_lgb,7.3969,-7.8277
12,power_pred_round69_residual_lgb,5.8763,3.9258
12,power_pred_round69_high_error_lgb,5.8763,3.9258
13,power_pred_final,6.1387,6.8802
13,power_pred_round69_block_lgb,6.4737,-0.5971
13,power_pred_round69_noon_lgb,7.0025,-5.7962
13,power_pred_round69_residual_lgb,6.1387,6.8802
13,power_pred_round69_high_error_lgb,6.1387,6.8802
14,power_pred_final,5.8197,7.1662
14,power_pred_round69_block_lgb,5.7966,-1.5468
14,power_pred_round69_noon_lgb,6.0699,-6.5584
14,power_pred_round69_residual_lgb,5.8197,7.1662
14,power_pred_round69_high_error_lgb,5.8197,7.1662
15,power_pred_final,3.398,2.8987
15,power_pred_round69_block_lgb,4.2162,-10.7061
15,power_pred_round69_noon_lgb,4.0722,-7.5063
15,power_pred_round69_residual_lgb,3.398,2.8987
15,power_pred_round69_high_error_lgb,3.398,2.8987
16,power_pred_final,2.0193,3.4824
16,power_pred_round69_block_lgb,2.4451,-10.9542
16,power_pred_round69_noon_lgb,2.5627,-8.175
16,power_pred_round69_residual_lgb,2.0193,3.4824
16,power_pred_round69_high_error_lgb,2.0193,3.4824
17,power_pred_final,1.8535,-38.4684
17,power_pred_round69_block_lgb,1.9399,-39.9351
17,power_pred_round69_noon_lgb,1.4716,-23.7641
17,power_pred_round69_residual_lgb,1.8535,-38.4684
17,power_pred_round69_high_error_lgb,1.8535,-38.4684
18,power_pred_final,1.6065,-49.6426
18,power_pred_round69_block_lgb,1.8644,-63.9357
18,power_pred_round69_noon_lgb,1.7202,-56.3026
18,power_pred_round69_residual_lgb,1.6065,-49.6426
18,power_pred_round69_high_error_lgb,1.6065,-49.6426
19,power_pred_final,1.6233,-54.6572
19,power_pred_round69_block_lgb,1.9463,-71.9719
19,power_pred_round69_noon_lgb,1.7537,-61.3505
19,power_pred_round69_residual_lgb,1.6233,-54.6572
19,power_pred_round69_high_error_lgb,1.6233,-54.6572
