split,site_id,base_nrmse,cand_nrmse,delta_pp,is_high_error
valid,S002,15.3752,23.2095,7.8343,True
valid,S003,21.4868,24.7697,3.2829,True
valid,S004,15.1187,18.5653,3.4466,True
valid,S006,4.9915,4.9915,0.0,False
valid,S007,12.9981,13.5581,0.56,True
valid,S008,16.1259,17.1484,1.0225,True
valid,S009,15.1877,16.4638,1.2761,True
valid,S010,11.6739,11.6739,0.0,False
valid,S011,14.1565,14.8834,0.7269,True
valid,S012,9.0308,9.0308,0.0,False
valid,S014,12.4068,12.9581,0.5514,True
valid,S016,11.9734,11.9734,0.0,False
valid,S017,16.5991,27.5498,10.9506,True
valid,S018,14.2743,14.501,0.2267,True
valid,S019,31.3837,31.6805,0.2968,True
valid,S020,14.3589,14.7894,0.4304,True
valid,S021,22.191,25.5988,3.4078,True
valid,S022,15.0748,20.2367,5.1619,True
valid,S023,9.1775,9.1775,0.0,False
valid,S024,11.9168,11.9168,0.0,False
valid,S025,11.7217,11.7217,0.0,False
valid,S028,16.3157,15.1057,-1.2101,True
valid,S030,11.5908,11.5908,0.0,False
valid,S031,10.3795,10.3795,0.0,False
valid,S032,25.3352,25.7109,0.3757,True
valid,S033,17.3375,17.353,0.0156,True
valid,S034,14.0956,15.077,0.9815,True
valid,S035,14.1636,14.4731,0.3095,True
valid,S037,6.2589,6.2589,0.0,False
valid,S038,17.049,19.9841,2.935,True
valid,S039,15.1147,15.1113,-0.0034,True
valid,S040,13.5069,21.2746,7.7678,True
valid,S041,15.2285,16.2706,1.0421,True
valid,S042,15.3269,16.0811,0.7542,True
valid,S044,11.9959,11.9959,0.0,False
valid,S045,26.2432,34.3025,8.0592,True
valid,S046,19.4331,20.8379,1.4048,True
valid,S047,13.2605,14.3926,1.1322,True
valid,S048,13.8926,25.4886,11.596,True
valid,S049,9.6293,9.6293,0.0,False
valid,S050,12.5473,12.7513,0.2041,True
valid,S051,10.1456,10.1456,0.0,False
valid,S052,15.3791,20.6558,5.2767,True
valid,S053,14.5149,16.2692,1.7543,True
valid,S054,10.8615,10.8615,0.0,False
valid,S055,17.3297,24.4669,7.1372,True
valid,S056,10.2283,10.2283,0.0,False
valid,S058,13.3305,15.0626,1.7321,True
valid,S059,10.7499,10.7499,0.0,False
valid,S060,15.8734,19.464,3.5906,True
valid,S061,17.0069,21.2393,4.2324,True
valid,S062,9.8369,9.8369,0.0,False
valid,S063,17.8868,20.8745,2.9877,True
valid,S064,11.6703,11.6703,0.0,False
valid,S065,14.2515,15.2035,0.9519,True
valid,S066,12.9255,15.6629,2.7374,True
valid,S068,11.2668,11.2668,0.0,False
valid,S069,5.6112,5.6112,0.0,False
valid,S070,10.0276,10.0276,0.0,False
valid,S071,6.3922,6.3922,0.0,False
valid,S072,13.7295,14.7862,1.0567,True
valid,S073,11.2457,11.2457,0.0,False
valid,S074,14.9791,14.4228,-0.5563,True
valid,S075,14.0591,14.7544,0.6953,True
valid,S076,23.6348,25.8141,2.1793,True
valid,S077,20.7892,20.3367,-0.4525,True
valid,S115,13.3593,13.7818,0.4225,True
valid,S116,12.3516,12.6697,0.3181,True
test,S002,13.7624,16.6567,2.8944,True
test,S003,13.514,18.1614,4.6475,True
test,S004,8.3145,12.8158,4.5013,True
test,S006,4.7855,4.7855,0.0,False
test,S007,9.7229,9.7761,0.0532,True
test,S008,10.3751,10.5145,0.1394,True
test,S009,11.4918,12.9084,1.4166,True
test,S010,6.95,6.95,0.0,False
test,S011,7.9207,7.5162,-0.4044,True
test,S012,14.7664,14.7664,0.0,False
test,S014,7.9714,9.5071,1.5357,True
test,S016,7.463,7.463,0.0,False
test,S017,11.2341,6.5297,-4.7044,True
test,S018,7.9427,8.0091,0.0665,True
test,S019,30.4849,31.0236,0.5386,True
test,S020,13.0335,13.2919,0.2583,True
test,S021,13.534,19.5556,6.0216,True
test,S022,10.717,15.8017,5.0847,True
test,S023,6.1846,6.1846,0.0,False
test,S024,7.5205,7.5205,0.0,False
test,S025,7.7394,7.7394,0.0,False
test,S028,9.3548,8.8359,-0.519,True
test,S030,8.9961,8.9961,0.0,False
test,S031,6.7957,6.7957,0.0,False
test,S032,17.9988,17.2781,-0.7206,True
test,S033,10.0612,8.4345,-1.6267,True
test,S034,10.745,14.3236,3.5786,True
test,S035,8.2998,8.8155,0.5157,True
test,S037,14.7846,14.7846,0.0,False
test,S038,10.1892,15.4046,5.2154,True
test,S039,9.6676,12.1127,2.4452,True
test,S040,9.1978,13.3677,4.1699,True
test,S041,12.0247,12.7866,0.7619,True
test,S042,9.1335,8.8135,-0.3201,True
test,S044,11.8745,11.8745,0.0,False
test,S045,17.8427,14.2826,-3.5601,True
test,S046,12.7782,14.6223,1.844,True
test,S047,7.3873,7.0151,-0.3722,True
test,S048,7.1825,20.2815,13.099,True
test,S049,6.3415,6.3415,0.0,False
test,S050,11.045,10.6775,-0.3675,True
test,S051,9.0021,9.0021,0.0,False
test,S052,11.2913,14.3235,3.0322,True
test,S053,20.2394,22.2719,2.0326,True
test,S054,6.9883,6.9883,0.0,False
test,S055,10.1863,12.6127,2.4264,True
test,S056,7.3373,7.3373,0.0,False
test,S058,9.1118,9.4795,0.3677,True
test,S059,13.6505,13.6505,0.0,False
test,S060,9.335,10.2349,0.9,True
test,S061,8.628,15.9693,7.3413,True
test,S062,5.5495,5.5495,0.0,False
test,S063,10.4705,22.2059,11.7354,True
test,S064,7.1923,7.1923,0.0,False
test,S065,9.9489,9.7449,-0.204,True
test,S066,10.9097,12.7365,1.8268,True
test,S068,7.5577,7.5577,0.0,False
test,S069,8.3505,8.3505,0.0,False
test,S070,7.2209,7.2209,0.0,False
test,S071,12.4808,12.4808,0.0,False
test,S072,12.2982,11.7993,-0.4989,True
test,S073,9.9264,9.9264,0.0,False
test,S074,8.8475,8.8801,0.0327,True
test,S075,8.5858,10.7766,2.1908,True
test,S076,21.3621,16.5579,-4.8043,True
test,S077,8.7133,9.6129,0.8995,True
test,S115,17.5713,17.5773,0.006,True
test,S116,9.3809,9.743,0.3622,True
