hour,power_pred_final,power_pred_round70_active_state_lgb,power_pred_round70_noon_bias_lgb,power_pred_round70_high_error_expert
6,1.3336,2.5706,1.584,1.7001
7,2.3911,2.9418,1.8843,2.1053
8,3.1364,3.9742,3.3269,3.4868
9,4.5867,5.2446,5.0418,4.9606
10,5.9157,6.1449,6.1676,5.9187
11,5.939,6.5027,6.739,6.4932
12,5.8763,7.1308,7.4771,6.9943
13,6.1387,6.4938,6.8829,6.6987
14,5.8197,6.1696,6.2101,6.162
15,3.398,4.2205,3.9885,3.805
16,2.0193,3.1861,2.5267,2.3363
17,1.8535,2.8341,1.8796,1.8284
18,1.6065,2.5435,1.6746,1.7188
19,1.6233,2.4977,1.7203,1.8066
