split,column,n_rows,non_null,null,null_ratio,mean_pred,mean_actual,mae,rmse,nrmse_pct,bias_pct
train,power_pred,421771,421771,0,0.0,1.3661,1.4184,0.4186,0.8861,0.0,-3.6911
valid,power_pred,59024,0,59024,100.0,,,,,,
test,power_pred,116144,0,116144,100.0,,,,,,
train,power_pred_final,421771,0,421771,100.0,,,,,,
valid,power_pred_final,59024,59024,0,0.0,1.4818,1.5598,0.5381,0.9361,0.0003,-5.0054
test,power_pred_final,116144,116144,0,0.0,0.9057,0.9011,0.4073,0.8548,0.0001,0.5208
train,power_pred_round61_city_safe,421771,421771,0,0.0,1.4524,1.4184,0.459,0.9326,0.0,2.3946
valid,power_pred_round61_city_safe,59024,0,59024,100.0,,,,,,
test,power_pred_round61_city_safe,116144,0,116144,100.0,,,,,,
train,power_pred_round60_safe,421771,421771,0,0.0,1.4476,1.4184,0.46,0.9327,0.0,2.0575
valid,power_pred_round60_safe,59024,0,59024,100.0,,,,,,
test,power_pred_round60_safe,116144,0,116144,100.0,,,,,,
train,pred_baseline,421771,421771,0,0.0,1.4182,1.4184,0.4048,0.8579,0.0,-0.0157
valid,pred_baseline,59024,0,59024,100.0,,,,,,
test,pred_baseline,116144,0,116144,100.0,,,,,,
train,power_pred_cal,421771,421771,0,0.0,1.3466,1.4184,0.452,0.9311,0.0,-5.0616
valid,power_pred_cal,59024,0,59024,100.0,,,,,,
test,power_pred_cal,116144,0,116144,100.0,,,,,,
train,power_pred_raw,421771,421771,0,0.0,1.3661,1.4184,0.4186,0.8861,0.0,-3.6911
valid,power_pred_raw,59024,0,59024,100.0,,,,,,
test,power_pred_raw,116144,0,116144,100.0,,,,,,
