hour,power_pred_final,power_pred_round72_season_residual,power_pred_round72_noon_residual,power_pred_round72_high_error_residual
6,1.3336,1.8302,1.3336,1.4169
7,2.3911,2.2775,2.3911,2.4076
8,3.1364,3.1333,3.1364,3.13
9,4.5867,4.6449,4.5867,4.5967
10,5.9157,5.9332,5.9595,5.912
11,5.939,5.9905,6.0168,5.9435
12,5.8763,6.1188,6.1245,5.8995
13,6.1387,6.3501,6.3568,6.182
14,5.8197,5.797,5.7879,5.8271
15,3.398,3.3415,3.398,3.3835
16,2.0193,1.9715,2.0193,2.0088
17,1.8535,1.9739,1.8535,1.8669
18,1.6065,1.8323,1.6065,1.6947
19,1.6233,1.9135,1.6233,1.7237
