year_or_site,kind,status,var_info,time_info,extent_info
2023,instant,PASS,t2m units=K,8760h (expected 8760),"lat=(34.0, 35.0), lon=(118.5, 120.0)"
2023,accum,PASS,ssrd units=J m**-2,8760h (expected 8760),"lat=(34.0, 35.0), lon=(118.5, 120.0)"
2024,instant,PASS,t2m units=K,8784h (expected 8784),"lat=(34.0, 35.0), lon=(118.5, 120.0)"
2024,accum,PASS,ssrd units=J m**-2,8784h (expected 8784),"lat=(34.0, 35.0), lon=(118.5, 120.0)"
2025,instant,PASS,t2m units=K,8760h (expected 8760),"lat=(34.0, 35.0), lon=(118.5, 120.0)"
2025,accum,PASS,ssrd units=J m**-2,8760h (expected 8760),"lat=(34.0, 35.0), lon=(118.5, 120.0)"
S032,extent,WARN,S032,32.488611,119.767511
S114,extent,WARN,S114,nan,nan
S117,extent,WARN,S117,nan,nan
S118,extent,WARN,S118,nan,nan
