id,status,check,message
0,PASS,C1: 最终预测 pkl 存在且可读,"distributed_predictions_final_round36.pkl, 1,172,180 行, 27 列, 69 站"
1,PASS,C2: eval pkl 数据范围正确,"仅含 test 6-19h, 116,144 行, 68 站"
2,PASS,C3: 最终预测列存在,"power_pred_final: 1,172,180/1,172,180 (100.0%)"
3,PASS,C4: 真实功率列存在,"power_mw: 1,172,180/1,172,180"
4,PASS,C5: split 口径正确,"值=['future', 'test', 'train', 'valid'], test行数=199,104"
5,PASS,C6: 测试集时间切分正确,test=2025-09-01~2025-12-31
6,PASS,C7: 使用正式预测列,power_pred_final 就绪
7,PASS,C8: 测试集有预测结果,"199,104 行"
8,WARN,C9: 夜间/future 不参与评估,pkl 中存在夜间和 future 记录（评估时会排除）
9,PASS,C10: hourly_nrmse_consistent.csv 正确,"14 小时数据, NRMSE范围: 3.52%~17.90%"
10,PASS,C11: dashboard 一致性校验,"68 站, 全部 PASS"
11,PASS,C12: dashboard 数据新鲜,dashboard 晚于 final pkl 0.04h
12,PASS,C13: Git 不追踪 pkl,0 个
13,PASS,C13: Git 不追踪 site_series JSON,0 个
14,PASS,C14: 训练集样本量,"421,771 行（2023-01-01~2025-06-30 白天）"
15,PASS,C15: 站点数量合理,69 个站点
16,WARN,C16: manifest.json 存在,文件不存在（run_full_pipeline.py 未执行或 manifest 写入失败）
