description,path,kind,required,status,note
数据根目录,data/,dir,True,PASS,OK
功率数据目录,data/power_data/,dir,True,PASS,OK
2023 年数据,data/2023/,dir,True,PASS,OK
2023 瞬时气象文件,data/2023/data_stream-oper_stepType-instant.nc,file,True,PASS,OK
2023 累积气象文件,data/2023/data_stream-oper_stepType-accum.nc,file,True,PASS,OK
2024 年数据,data/2024/,dir,True,PASS,OK
2024 瞬时气象文件,data/2024/data_stream-oper_stepType-instant.nc,file,True,PASS,OK
2024 累积气象文件,data/2024/data_stream-oper_stepType-accum.nc,file,True,PASS,OK
2025 年数据,data/2025/,dir,True,PASS,OK
2025 瞬时气象文件,data/2025/data_stream-oper_stepType-instant.nc,file,True,PASS,OK
2025 累积气象文件,data/2025/data_stream-oper_stepType-accum.nc,file,True,PASS,OK
主流程入口,scripts/run_full_pipeline.py,file,True,PASS,OK
Dashboard 导出脚本,scripts/export_interactive_dashboard_data.py,file,True,PASS,OK
Dashboard 回归检查,scripts/dashboard_regression_check.py,file,True,PASS,OK
Dashboard 预测值校验,scripts/check_dashboard_prediction_values.py,file,True,PASS,OK
训练后审计,scripts/posttrain_validation.py,file,True,PASS,OK
源码目录（可选）,src/pv_forecasting/,dir,False,PASS,OK
Stages 目录（可选）,stages/,dir,False,PASS,OK
Pipeline 配置（可选）,configs/pipeline.yaml,file,False,PASS,OK
