site_id,capacity_mw,site_mean_nrmse_base,site_mean_nrmse_r59,site_mean_nrmse_delta,bias_base,bias_r59,bias_delta
S002,3.3,14.3005,14.3709,0.0704,-29.6838,-20.1489,9.5349
S003,4.1667,13.5108,13.5108,0.0,,,
S004,3.97,8.5326,10.318,1.7854,8.5877,25.1039,16.5162
S006,5.0,8.7137,8.633,-0.0807,80.3068,79.1889,-1.1179
S007,22.0,9.8416,9.6672,-0.1744,6.9147,3.8569,-3.0578
S008,3.172,10.5289,10.1535,-0.3754,14.6457,7.9504,-6.6953
S009,5.25,14.5419,15.056,0.5141,-19.235,-9.5513,9.6837
S010,2.0,7.2936,7.2358,-0.0578,16.9386,16.2487,-0.6899
S011,2.323,8.3177,7.8492,-0.4685,17.6299,10.1722,-7.4577
S012,17.55,16.4076,16.1426,-0.2649,157.8081,153.5285,-4.2796
S014,5.1,9.0076,9.5116,0.504,20.8003,25.4028,4.6025
S016,8.5,7.7994,8.1381,0.3387,15.8051,20.0783,4.2732
S017,0.954,11.2308,7.3158,-3.915,66.1698,16.3189,-49.851
S018,5.1,8.0668,8.4235,0.3567,9.4078,15.3049,5.8971
S019,3.0,30.4289,30.9894,0.5606,-27.6506,-35.1243,-7.4737
S020,3.8,15.4758,14.0985,-1.3774,-36.9331,-11.778,25.1551
S021,2.2,18.7525,17.2428,-1.5096,-27.9454,0.8764,28.8218
S022,3.24,10.7702,13.2039,2.4336,-17.4227,-32.5591,-15.1364
S023,16.37,6.0975,6.1003,0.0028,1.9437,2.4636,0.5199
S024,5.99,7.83,7.4617,-0.3683,19.1531,10.9554,-8.1977
S025,5.65,7.8716,7.6903,-0.1813,-4.0632,0.7912,4.8544
S028,3.14,10.3411,10.4332,0.0921,1.6968,5.8867,4.1899
S030,2.9,9.3978,9.3585,-0.0393,14.9552,14.5299,-0.4253
S031,0.9222,6.9664,6.6123,-0.3541,23.1058,17.2337,-5.8721
S032,9.335,20.3974,19.1028,-1.2946,-73.4574,-63.764,9.6934
S033,5.688,9.2184,9.3525,0.1341,1.9408,9.0155,7.0747
S034,3.496,11.198,11.1241,-0.074,21.0616,20.2989,-0.7627
S035,5.296,8.3589,8.4323,0.0735,4.9985,8.8624,3.8639
S037,5.946,13.5068,13.9898,0.483,5.8709,-25.8904,-31.7613
S038,1.672,10.8707,10.3746,-0.4961,11.7633,5.7281,-6.0352
S039,3.45,8.8943,10.3735,1.4792,30.5547,48.3232,17.7685
S040,5.96,9.7922,9.2567,-0.5355,13.3481,7.9527,-5.3954
S041,2.2,11.4829,12.5523,1.0694,4.7194,18.5089,13.7895
S042,3.724,9.5125,8.9253,-0.5871,19.6996,9.9321,-9.7675
S044,8.492,16.7033,16.7033,0.0,,,
S045,2.915,17.8386,17.1512,-0.6874,421.7666,398.3915,-23.3751
S046,4.25,17.5241,17.19,-0.3342,-37.9397,-21.0842,16.8556
S047,4.8,7.5607,6.8932,-0.6675,-11.3163,3.8752,15.1915
S048,4.0,7.6738,7.3573,-0.3165,7.9505,1.5166,-6.4338
S049,14.1,6.4051,6.3768,-0.0283,-2.3231,-0.7602,1.5628
S050,2.55,14.1835,16.4253,2.2418,48.0341,71.3791,23.345
S051,5.025,10.6645,11.7061,1.0415,17.0617,27.2929,10.2312
S052,6.08,10.7726,12.5158,1.7432,-21.2603,-32.3547,-11.0944
S053,13.33,24.4977,24.5458,0.0481,-34.1394,-38.8813,-4.742
S054,11.272,7.3939,7.371,-0.0229,10.9974,10.5979,-0.3996
S055,4.0,11.3707,10.9953,-0.3754,9.9161,3.9147,-6.0014
S056,3.15,7.7999,8.2688,0.4689,16.8575,21.4266,4.5691
S058,5.99,9.5604,9.6851,0.1247,-8.4382,-11.24,-2.8018
S059,2.0,13.8285,13.647,-0.1814,-23.4549,-26.0191,-2.5643
S060,5.84,9.6295,11.254,1.6245,5.5355,21.7879,16.2525
S061,3.784,9.1542,9.9218,0.7676,-2.0027,10.1784,12.1811
S062,4.4537,5.5442,5.4162,-0.1281,13.3432,8.8322,-4.5111
S063,3.66,10.4897,10.428,-0.0617,12.0725,7.3206,-4.7519
S064,3.288,7.4688,7.3622,-0.1066,23.7096,22.3983,-1.3113
S065,1.9239,10.5702,9.8954,-0.6748,15.9117,7.4038,-8.5079
S066,5.45,14.5461,15.0061,0.46,-20.5429,-12.2873,8.2556
S068,1.223,7.9177,7.5373,-0.3804,16.5228,7.2592,-9.2636
S069,3.0,16.1277,16.1277,0.0,,,
S070,2.1,7.4279,7.2452,-0.1827,19.3813,15.8834,-3.4979
S071,20.0,13.3968,13.2743,-0.1225,-31.4187,-47.7959,-16.3772
S072,3.125,11.8833,11.793,-0.0903,-7.5334,-6.7197,0.8137
S073,15.0,9.7717,9.1879,-0.5838,-21.8138,-17.4041,4.4097
S074,4.0,8.8023,8.9747,0.1724,4.7408,12.4498,7.7089
S075,2.63,8.7841,9.5851,0.801,0.5188,12.6414,12.1226
S076,5.0,21.3637,21.3637,0.0,,,
S077,0.901,6.7634,6.7634,0.0,,,
S115,7.0,17.6378,17.5098,-0.128,4.1065,0.3483,-3.7582
S116,22.0,9.4768,9.4881,0.0114,0.6322,1.4071,0.7749
