site_id,test_daytime_rows_6_19,test_daytime_positive_rows_6_19,test_daytime_zero_rows_6_19,test_daytime_zero_ratio_6_19_pct
S002,1708,1415,293,17.1546
S003,1708,0,1708,100.0
S004,1708,1184,524,30.6792
S006,1708,922,786,46.0187
S007,1708,1276,432,25.2927
S008,1708,1319,389,22.7752
S009,1708,1312,396,23.185
S010,1708,1421,287,16.8033
S011,1708,1286,422,24.7073
S012,1708,1402,306,17.9157
S014,1708,1261,447,26.171
S016,1708,1062,646,37.822
S017,1708,1288,420,24.5902
S018,1708,1261,447,26.171
S019,1708,1357,351,20.5504
S020,1708,1255,453,26.5222
S021,1708,1205,503,29.4496
S022,1708,1313,395,23.1265
S023,1708,1235,473,27.6932
S024,1708,1260,448,26.2295
S025,1708,1241,467,27.3419
S028,1708,1238,470,27.5176
S030,1708,1253,455,26.6393
S031,1708,1134,574,33.6066
S032,1708,1263,445,26.0539
S033,1708,1278,430,25.1756
S034,1708,1071,637,37.2951
S035,1708,1285,423,24.7658
S037,1708,759,949,55.5621
S038,1708,1223,485,28.3958
S039,1708,1266,442,25.8782
S040,1708,1264,444,25.9953
S041,1708,1257,451,26.4052
S042,1708,1241,467,27.3419
S044,1708,0,1708,100.0
S045,1708,160,1548,90.6323
S046,1708,1304,404,23.6534
S047,1708,1230,478,27.9859
S048,1708,1129,579,33.8993
S049,1708,1238,470,27.5176
S050,1708,1440,268,15.6909
S051,1708,1266,442,25.8782
S052,1708,1290,418,24.4731
S053,1708,1662,46,2.6932
S054,1708,1247,461,26.9906
S055,1708,1503,205,12.0023
S056,1708,1148,560,32.7869
S058,1708,1296,412,24.1218
S059,1708,1677,31,1.815
S060,1708,1251,457,26.7564
S061,1708,1277,431,25.2342
S062,1708,1219,489,28.63
S063,1708,1083,625,36.5925
S064,1708,1135,573,33.548
S065,1708,1413,295,17.2717
S066,1708,1281,427,25.0
S068,1708,1230,478,27.9859
S069,1708,0,1708,100.0
S070,1708,1212,496,29.0398
S071,1708,1495,213,12.4707
S072,1708,1282,426,24.9415
S073,1708,1333,375,21.9555
S074,1708,1281,427,25.0
S075,1708,1281,427,25.0
S076,1708,0,1708,100.0
S077,1708,0,1708,100.0
S115,1708,1130,578,33.8407
S116,1708,1334,374,21.897
